timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1768119054.13,929f52,49.12.4.200,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,77,4,10,20,40,3
1768119054.709,470f339,95.217.227.114,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,74,1,20,26,27,0
1768119055.249,992f3,203.34.137.15,AT,VIE,cloudflare.com,https,http/2,TLSv1.3,AT,Vienna,40994,Hohl IT,46,1,1,6,37,1
1768119055.774,984f49,5.44.251.102,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,142594,SpeedyPage,19,4,3,6,6,0
1768119056.349,522f210,194.39.43.77,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Moordrecht,201290,BlackGATE,43,16,5,10,12,0
1768119057.173,925f100,13.218.247.158,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,14618,Amazon.com,38,2,1,6,29,0
1768119058.225,903f62,45.131.69.99,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,57578,Misaka Network,57,4,1,34,18,0
1768119058.722,927f50,185.93.3.251,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,60068,Datacamp,16,3,1,6,5,1
1768119060.095,1049f32,141.98.216.10,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Newark,20326,TeraSwitch Networks,59,7,2,26,20,4
1768119060.487,931f80,64.130.50.5,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,20326,TeraSwitch Networks,33,4,6,10,12,1
1768119061.763,45f236,102.211.56.114,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,329325,Maxko for Gaming Development,53,9,4,23,15,2
1768119062.744,522f191,140.233.190.50,RO,AMS,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,214209,Internet Magnate,236,55,42,62,66,11
1768119063.575,448f220,158.101.157.24,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,31898,Oracle,42,8,2,24,7,1
1768119064.663,729f45,177.92.115.234,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,17222,MUNDIVOX DO BRASIL,125,51,2,35,31,6
1768119065.778,49f431,34.18.107.191,QA,MRS,cloudflare.com,https,http/2,TLSv1.3,QA,Doha,396982,Google,345,82,84,90,88,1
1768119066.312,976f100,45.128.220.79,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,9312,xTom,41,18,1,8,12,2
1768119066.931,556f190,81.205.254.120,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Gorredijk,1136,KPN,354,39,5,161,144,5
1768119067.942,680f111,103.148.144.4,IN,DEL,cloudflare.com,https,http/2,TLSv1.3,IN,Prayagraj,140159,Linkio Fibernet,71,16,14,20,21,0
1768119068.494,128f254,13.53.169.225,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Stockholm,16509,Amazon.com,29,1,5,11,11,1
1768119068.904,925f54,135.148.120.142,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Reston,16276,OVH,24,4,2,10,7,1
1768119069.842,964f2,64.235.45.239,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,26277,ServerPoint.com,271,244,1,10,13,3
1768119070.627,533f107,45.80.215.151,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,202422,G-Core Labs,29,5,2,13,7,2
1768119071.223,284f4,37.220.86.71,RU,KJA,cloudflare.com,https,http/2,TLSv1.3,RU,Novosibirsk,207713,Global Internet Solutions,156,2,11,113,27,3
1768119071.659,1025f49,216.45.52.218,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,36352,HostPapa,22,6,1,8,6,1
1768119072.101,555f79,78.142.231.182,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,3214,xTom,29,12,2,6,9,0
1768119072.653,471f242,130.61.145.204,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,31898,Oracle,27,10,1,7,8,1
1768119073.454,73f557,185.86.76.165,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Khmelnytskyi,201094,Mulgin Alexander Sergeevich,124,15,19,47,41,2
1768119073.979,522f9,86.88.22.126,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Rotterdam,1136,KPN,234,18,6,132,62,16
1768119074.424,88f206,185.157.208.229,GR,ATH,cloudflare.com,https,http/2,TLSv1.3,GR,Athens,51392,Fusioned,24,2,1,7,13,1
1768119075.329,80f91,160.25.104.204,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,208223,SHU-HAO TUNG,44,5,2,16,17,4
1768119076.033,923f199,31.41.33.53,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Warsaw,48014,AlbHost,16,3,1,6,5,1
1768119076.993,408f189,45.149.156.137,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,3258,xTom,69,24,2,13,27,3
1768119077.686,989f61,132.226.214.37,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,31898,Oracle,34,6,2,11,13,2
1768119078.3,555f46,94.157.222.47,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Uithoorn,50266,Odido,95,31,25,21,17,1
1768119078.843,152f45,83.217.210.80,EE,TLL,cloudflare.com,https,http/2,TLSv1.3,EE,Tallinn,41745,Baykov Ilya Sergeevich,71,3,3,17,29,19
1768119079.399,377f416,31.25.235.159,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,49683,MASSIVEGRID,107,7,6,21,34,39
1768119080.038,386f155,80.97.42.10,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,9009,M247,52,4,1,15,29,3
1768119081.24,464f219,104.250.239.145,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Fremont,398493,System In Place,39,14,1,10,11,3
1768119081.937,1061f65,128.14.9.6,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,21859,Zenlayer,29,5,1,10,11,2
1768119082.724,542f324,23.95.18.144,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Seattle,36352,HostPapa,60,33,1,13,11,2
1768119083.993,740f115,112.199.211.180,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,4773,MobileOne Ltd. Mobile/Internet Service Provider Singapore,205,46,8,68,63,20
1768119084.463,550f15,213.252.245.153,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Vilnius,61272,Informacines sistemos ir technologijos,110,31,5,27,41,6
1768119084.904,933f46,185.111.111.129,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,212238,Datacamp,22,7,3,6,6,0
1768119085.593,626f277,40.160.2.250,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,16276,OVH,32,5,2,8,13,4
1768119086.295,80f193,166.0.198.104,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,61112,AkileCloud Network,31,1,1,13,14,2
1768119086.886,275f13,98.98.0.224,PE,LIM,cloudflare.com,https,http/2,TLSv1.3,PE,Lima,21859,Zenlayer,51,36,1,6,7,1
1768119087.38,786f202,167.160.187.169,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,54,36,1,9,7,1
1768119087.866,270f49,193.108.112.123,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,143,36,19,44,39,5
1768119088.99,1179f31,77.167.192.7,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Rotterdam,1136,KPN,222,27,25,121,39,10
1768119089.564,447f172,104.250.159.74,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Ogden,53850,GorillaServers,96,22,16,28,28,2
1768119090.117,618f67,23.95.25.216,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,29,8,1,10,9,1
1768119090.758,1173f64,52.195.17.125,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,16509,Amazon.com,32,7,2,9,12,2
1768119091.011,152f36,185.194.53.17,EE,TLL,cloudflare.com,https,http/2,TLSv1.3,EE,Tallinn,3214,xTom,29,3,0,16,8,2
1768119091.699,125f130,165.140.202.211,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,1002,Bytefilter,24,2,1,9,10,2
1768119092.091,520f138,78.142.230.176,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,3214,xTom,25,11,1,6,6,1
1768119093.258,114f251,84.113.132.8,AT,VIE,cloudflare.com,https,http/2,TLSv1.3,AT,Vienna,8412,T-Mobile,118,65,11,24,16,2
1768119093.969,619f198,96.44.177.33,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,44,7,2,15,17,3
1768119094.483,1231f91,192.197.201.202,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Fremont,400587,Ryamer,19,5,1,6,6,1
1768119095.895,377f507,51.195.191.67,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,16276,OVH,356,4,1,166,151,34
1768119097.204,39f156,207.127.100.54,SA,MXP,cloudflare.com,https,http/2,TLSv1.3,SA,Jeddah,31898,Oracle,485,190,94,101,99,1
1768119098.115,1009f18,103.228.101.176,LA,NRT,cloudflare.com,https,http/2,TLSv1.3,LA,Vientiane,17804,Lao Data Center (LaoDC),347,39,98,105,104,1
1768119098.754,927f125,82.213.207.167,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Valencia,15704,XTRA TELECOM,108,25,11,51,20,1
1768119099.839,29f235,35.203.127.232,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,396982,Google,59,15,9,18,16,1
1768119100.778,70f200,192.175.126.67,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,32613,LeaseWeb,49,4,1,13,30,1
1768119101.253,951f40,45.140.164.25,FR,MRS,cloudflare.com,https,http/2,TLSv1.3,FR,Marseille,208226,OUIHEBERG,63,21,1,11,26,4
1768119102.099,413f333,170.106.36.214,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,132203,Tencent Building, Kejizhongyi Avenue,55,6,0,24,21,4
1768119102.961,636f38,82.192.72.176,NL,FRA,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,60781,LeaseWeb,42,9,7,12,13,1
1768119103.548,997f52,34.147.24.208,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Groningen,396982,Google,70,9,4,11,46,0
1768119104.609,63f182,185.219.142.233,GB,MAN,cloudflare.com,https,http/2,TLSv1.3,GB,Portsmouth,51167,Contabo,83,12,10,34,24,3
1768119105.328,925f85,173.75.37.225,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Pittsburgh,701,Verizon,73,15,8,25,23,2
1768119106.393,202f390,163.223.52.178,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Mumbai,150623,HOSTDZIRE WEB SERVICES,22,2,2,6,11,1
1768119107.044,411f236,128.199.97.76,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,14061,DigitalOcean,49,5,2,18,18,6
1768119107.388,151f60,94.100.1.123,LV,RIX,cloudflare.com,https,http/2,TLSv1.3,LV,Riga,213934,IPV1,16,2,2,6,5,1
1768119108.03,73f201,185.126.255.22,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,71,2,15,22,31,1
1768119108.622,932f98,135.181.252.227,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,95,6,21,32,32,4
1768119109.104,376f379,51.89.150.136,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,16276,OVH,32,4,2,11,13,2
1768119109.739,1053f51,87.106.188.208,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,8560,IONOS,43,8,6,12,17,0
1768119110.297,608f129,138.201.118.2,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,45,1,6,14,23,1
1768119111.089,972f38,193.233.246.38,MD,OTP,cloudflare.com,https,http/2,TLSv1.3,MD,Chisinau,201670,S.C. INFOTECH-GRUP,206,6,9,102,68,21
1768119111.617,696f293,62.246.33.60,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Detmold,12312,ecotel communication,52,7,6,15,20,4
1768119112.855,196f57,177.93.135.247,BR,FOR,cloudflare.com,https,http/2,TLSv1.3,BR,Fortaleza,272432,MAGAZINE LUIZA,38,8,2,14,12,2
1768119113.88,578f154,141.148.207.255,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Mumbai,31898,Oracle,25,7,2,8,7,1
1768119114.426,992f67,185.164.34.198,BA,VIE,cloudflare.com,https,http/2,TLSv1.3,BA,Novi Travnik,200698,Globalhost,120,51,16,24,27,2
1768119115.068,471f343,192.121.23.122,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,9009,M247,46,5,2,15,12,12
1768119115.489,1036f68,87.88.66.186,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Arras,5410,Bouygues Telecom,72,7,10,23,27,5
1768119116.368,966f28,45.67.86.164,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,136557,Host Universal,24,8,1,8,6,1
1768119117.125,71f1087,38.59.230.174,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,60024,HK CEDOC,32,5,1,9,14,3
1768119117.855,470f262,37.120.184.90,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,197540,netcup,27,1,4,9,12,1
1768119118.547,1031f21,81.94.156.61,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,8595,WestCall,107,6,22,39,35,5
1768119119.58,719f131,192.3.0.142,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Buffalo,36352,HostPapa,21,2,2,7,9,1
1768119120.457,981f50,131.72.77.207,TT,MIA,cloudflare.com,https,http/2,TLSv1.3,TT,Princes Town,264811,AIR LINK COMMUNICATIONS,203,49,46,56,51,1
1768119120.788,694f59,74.208.112.205,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,8560,IONOS,21,2,2,9,7,1
1768119121.232,522f228,46.23.108.191,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Eygelshoven,215762,Bullet Group,68,9,5,25,25,4
1768119121.981,995f31,188.142.29.56,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Uden,1136,KPN,243,18,6,113,100,6
1768119123.736,762f28,142.91.105.182,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,134351,LeaseWeb,29,7,1,7,12,2
1768119124.539,472f118,88.198.141.187,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,38,2,6,16,13,1
1768119125.336,1164f66,74.48.175.188,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,35916,MULTACOM,43,5,2,13,19,4
1768119125.792,1032f62,185.231.100.108,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Goteborg,30893,No ACK Group Holding,29,2,1,13,11,2
1768119126.625,1041f41,94.159.96.103,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,215730,H2NEXUS,15,2,1,7,5,0
1768119127.593,398f328,158.51.98.146,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Elgin,32181,GigeNET,108,29,3,33,33,10
1768119128.4,1047f101,45.180.21.242,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,273045,DATAHOME,233,72,47,57,56,1
1768119129.38,74f135,213.183.63.63,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,56630,Melbikomas,34,4,1,18,9,2
1768119129.93,990f71,129.151.74.47,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,Cardiff,31898,Oracle,59,11,6,18,19,5
1768119131.267,80f91,36.50.228.30,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,150766,CoCoDigit,45,20,1,10,12,2
1768119131.619,650f83,64.130.51.5,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Newark,20326,TeraSwitch Networks,18,2,2,6,7,1
1768119132.289,374f116,139.84.137.220,IN,BLR,cloudflare.com,https,http/2,TLSv1.3,IN,Bengaluru,20473,The Constant Company,15,3,1,5,5,1
1768119132.959,57f194,122.176.218.189,IN,DEL,cloudflare.com,https,http/2,TLSv1.3,IN,Dehra Dun,24560,Bharti Airtel Ltd., Telemedia Services,110,49,17,21,22,1
1768119133.784,1041f33,213.227.152.91,NL,FRA,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,60781,LeaseWeb,104,34,7,41,18,4
1768119134.54,480f42,165.154.247.86,TH,BKK,cloudflare.com,https,http/2,TLSv1.3,TH,Bangkok,142002,Scloud,43,2,2,8,31,0
1768119135.153,480f27,122.10.244.130,TH,BKK,cloudflare.com,https,http/2,TLSv1.3,TH,Bangkok,21859,Zenlayer,60,29,1,20,9,1
1768119135.638,612f188,134.195.89.67,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,63473,HostHatch,29,4,2,9,13,1
1768119136.143,904f173,23.140.40.12,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,61400,Start2,150,13,3,66,61,7
1768119136.618,439f4,185.217.98.100,IL,TLV,cloudflare.com,https,http/2,TLSv1.3,IL,Tel Aviv,61102,Interhost Communication Solutions,41,6,5,18,11,1
1768119137.33,11f719,162.216.114.155,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,19318,InterServer,144,3,3,40,57,41
1768119137.906,467f130,204.197.163.25,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Fremont,398493,System In Place,45,4,2,17,18,4
1768119138.261,978f32,195.32.106.100,IT,MXP,cloudflare.com,https,http/2,TLSv1.3,IT,Macerata,202870,Dimensione,91,18,20,29,23,1
1768119139.011,28f694,216.126.233.88,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Liberty Lake,400304,Redoubt Networks,74,11,9,30,22,2
1768119140.15,765f141,49.204.112.35,IN,MAA,cloudflare.com,https,http/2,TLSv1.3,IN,Chennai,24309,Atria Convergence Technologies Pvt. Ltd. Broadband Internet Service Provider INDIA,56,31,2,12,10,1
1768119141.221,925f48,75.122.2.89,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Charlotte,21928,T-Mobile,198,5,46,63,84,0
1768119142.787,465f204,150.230.45.236,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,31898,Oracle,18,2,1,8,7,0
1768119143.487,11f709,84.33.245.101,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Piscataway,23470,ReliableSite.Net,20,3,2,8,6,1
1768119144.23,374f154,106.222.200.242,IN,BLR,cloudflare.com,https,http/2,TLSv1.3,IN,Yelahanka,24560,Bharti Airtel Ltd., Telemedia Services,390,39,5,98,210,38
1768119144.778,903f77,62.113.113.74,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,48282,Hosting technology,64,4,2,33,22,3
1768119146.013,56f219,14.102.147.73,MY,KUL,cloudflare.com,https,http/2,TLSv1.3,MY,Cyberjaya,45352,IP ServerOne Solutions,31,11,1,12,6,1
1768119146.554,1025f103,74.50.10.60,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Fairfax,401486,Ravnix,69,14,14,21,20,0
1768119147.16,119f79,208.115.228.105,US,PDX,cloudflare.com,https,http/2,TLSv1.3,US,Portland,46475,Limestone Networks,25,2,1,9,11,2
1768119148.068,555f123,141.11.167.152,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214677,DELUXHOST,31,4,2,15,8,2
1768119149.223,923f55,195.150.191.195,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Krakow,8323,Academic Computer Centre CYFRONET AGH,88,39,6,23,18,2
1768119149.841,1026f75,150.136.34.37,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,31898,Oracle,20,2,1,8,8,1
1768119151.155,533f58,51.255.75.197,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Gravelines,16276,OVH,43,6,6,13,16,2
1768119151.679,125f135,63.141.240.245,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,33387,Nocix,161,46,1,28,84,2
1768119151.942,929f65,92.118.206.179,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,58087,Florian Kolb,35,4,2,16,11,2
1768119152.476,472f474,167.235.224.33,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,30,2,5,11,12,0
1768119153.408,904f66,91.217.81.195,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,204997,FIRST SERVER,68,7,2,41,15,3
1768119153.844,650f54,207.174.40.191,CA,EWR,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,1002,Bytefilter,61,11,10,19,19,2
1768119154.16,608f85,136.243.82.59,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,36,1,6,17,12,0
1768119154.996,28f618,216.126.233.254,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Spokane,400304,Redoubt Networks,81,15,9,26,29,2
1768119156.784,410f585,161.248.200.10,BD,SIN,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,154434,Hoststall.com,211,56,47,55,53,0
1768119157.443,1130f15,185.125.171.165,NO,OSL,cloudflare.com,https,http/2,TLSv1.3,NO,Sandefjord,56655,Gigahost,36,24,1,6,5,0
1768119158.007,994f94,185.229.53.176,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Oss,201290,BlackGATE,67,9,7,23,24,4
1768119159.07,931f51,46.205.220.189,PL,FRA,cloudflare.com,https,http/2,TLSv1.3,PL,Piotrkow Trybunalski,12912,T-Mobile,164,61,17,37,41,8
1768119160.657,80f222,103.131.189.95,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,9678,HostingInside,28,5,1,11,10,1
1768119166.721,40f287,208.85.19.129,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,20473,The Constant Company,19,4,1,7,6,1
1768119167.076,447f148,104.237.61.170,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,El Segundo,18450,WebNX,19,5,2,7,5,0
1768119169.32,1176f29,103.199.18.168,VN,HKG,cloudflare.com,https,http/2,TLSv1.3,VN,Hanoi,63734,365 Online technology,90,19,20,25,26,0
1768119169.855,568f5,45.150.13.30,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Murcia,200845,AVATEL TELECOM,293,5,23,137,117,11
1768119170.093,928f40,2.206.51.32,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Fulda,3209,Vodafone,33,2,5,13,12,1
1768119171.176,408f216,45.149.156.160,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,3258,xTom,24,5,1,8,9,1
1768119171.957,997f43,185.170.209.17,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,134835,Starry Network,43,17,3,12,9,2
1768119172.569,765f135,61.2.237.148,IN,MAA,cloudflare.com,https,http/2,TLSv1.3,IN,Chennai,9829,National Internet Backbone,101,29,2,34,30,6
1768119173.325,520f156,45.67.138.67,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,211507,Julian Achter,38,12,1,15,8,2
1768119179.153,619f201,131.143.20.225,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Santa Clara,40776,TaoNet,14,null,null,null,6,2
1768119180.344,87f578,192.124.171.6,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Vladivostok,34470,PortTelekom,625,147,104,158,203,13
1768119185.881,637f18,209.198.140.230,NL,FRA,cloudflare.com,https,http/2,TLSv1.3,NL,Almere Stad,14593,Space Exploration Technologies,144,31,21,54,37,1
1768119186.858,65f259,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,14,10,18,27,2
1768119187.097,568f65,192.71.213.233,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Sevilla,39020,Comvive Servidores,68,10,8,27,21,2
1768119188.088,582f59,47.239.126.168,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,45102,Alibaba (US) Technology,117,1,2,36,66,12
1768119221.052,1179f55,31.57.241.194,DE,AMS,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,214279,DASABO,72,15,15,23,19,0
1768119221.618,534f151,141.145.212.148,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,31898,Oracle,22,3,2,7,9,1
1768119222.191,520f176,185.222.160.44,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214668,AxusHost,54,21,1,15,13,4
1768119222.983,997f15,77.168.173.76,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,1136,KPN,294,60,10,104,94,26
1768119223.282,931f4,138.201.202.16,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,32,1,6,11,14,0
1768119224.087,49f234,98.98.140.147,FR,MRS,cloudflare.com,https,http/2,TLSv1.3,FR,Marseille,21859,Zenlayer,23,10,1,4,7,1
1768119224.441,663f18,162.43.160.11,CH,LYS,cloudflare.com,https,http/2,TLSv1.3,CH,Zurich,49915,Megaport,25,4,3,7,10,1
1768119225.31,480f31,150.107.28.12,TH,BKK,cloudflare.com,https,http/2,TLSv1.3,TH,Bangkok,131447,POPIDC powered by CSLoxinfo,31,4,1,9,15,2
1768119225.804,1164f22,81.181.105.187,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,9009,M247,56,5,2,29,17,3
1768119226.413,582f208,109.105.193.171,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,197860,Haruka Network,30,3,1,17,8,1
1768119227.139,26f247,103.212.224.14,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,137409,GSL Networks,29,1,1,9,16,2
1768119227.383,930f61,5.231.28.138,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,214902,PFWeb Solutions,19,5,1,5,7,1
1768119228.316,45f152,160.119.227.147,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,328137,Web Squad Connect,117,31,20,37,28,1
1768119229.086,694f64,208.84.102.97,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,22295,Advin Services,36,18,1,7,9,1
1768119229.656,534f190,141.145.212.148,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,31898,Oracle,16,1,2,7,5,1
1768119236.05,767f79,103.204.172.144,JP,KIX,cloudflare.com,https,http/2,TLSv1.3,JP,Osaka,134835,Starry Network,180,7,2,11,77,83
1768119237.249,488f128,168.129.178.204,CL,GRU,cloudflare.com,https,http/2,TLSv1.3,CL,Vina del Mar,31898,Oracle,222,54,52,58,57,1
