timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767840307.224,704f101,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,1,5,5,0
1767840308.44,45f212,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,6,3,0
1767840309.435,45f237,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,0,1,4,8,0
1767840310.585,704f55,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,6,4,0
1767840311.652,704f17,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,6,4,0
1767840312.195,45f229,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,3,1
1767840312.783,704f102,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840313.825,704f65,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,1,5,5,0
1767840314.441,704f74,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,1,4,6,0
1767840315.01,704f46,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,1,0,7,4,1
1767840315.596,704f34,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,16,1,0,7,8,0
1767840316.61,45f221,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,4,0
1767840317.13,45f209,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,6,3,0
1767840317.694,45f230,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,1,0,6,4,3
1767840318.257,45f223,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,7,3,0
1767840319.444,45f238,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,4,4,0
1767840320.026,704f44,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,4,1
1767840320.579,45f182,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,4,1
1767840321.545,704f27,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,5,5,0
1767840322.31,704f20,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,1,5,5,0
1767840322.859,45f219,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,18,0,1,5,10,2
1767840323.433,704f52,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,4,0
1767840325.055,45f148,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,4,0
1767840325.638,704f99,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,1,7,4,0
1767840326.75,45f231,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,6,3,0
1767840327.135,45f192,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,5,0
1767840327.73,704f4,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,7,4,0
1767840328.294,704f67,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,5,4,1
1767840329.319,45f218,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840329.727,704f42,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,5,0
1767840330.291,704f99,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,1,4,4,0
1767840330.838,45f159,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,4,1
1767840331.831,45f173,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,17,0,1,5,11,0
1767840332.265,45f216,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,3,1
1767840332.86,704f52,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,5,0
1767840333.411,45f210,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,4,5,0
1767840334.592,704f71,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,1,0,7,5,1
1767840335.149,704f102,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840335.704,45f228,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,3,1
1767840336.267,45f226,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,4,1
1767840337.36,45f159,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,1,0,7,6,0
1767840337.935,704f78,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,1,7,4,0
1767840338.499,704f2,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,1,5,4,0
1767840339.578,45f184,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,7,4,0
1767840340.151,704f12,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,15,1,0,7,7,0
1767840340.71,704f21,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,6,4,0
1767840341.255,45f200,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,5,5,0
1767840342.304,704f101,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840342.902,45f209,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,1,6,5,0
1767840343.467,45f218,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,4,0
1767840344.034,45f210,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,2,0,8,3,1
1767840345.115,45f178,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,1,5,6,0
1767840345.687,45f231,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,4,3,1
1767840346.256,45f223,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,6,4,0
1767840347.245,704f97,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,1,0,7,5,0
1767840347.994,704f16,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,7,4,0
1767840348.546,45f152,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,16,1,0,7,8,0
1767840350.051,704f39,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,5,0
1767840350.79,704f85,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,4,5,0
1767840351.359,45f165,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,1,5,5,1
1767840352.47,704f36,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,1,1,7,3,1
1767840352.977,45f217,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,6,3,1
1767840353.563,704f24,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,4,0
1767840354.11,45f210,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,3,1
1767840354.975,45f194,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,4,1
1767840356.333,45f213,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,6,2,1
1767840356.896,45f203,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840357.993,704f2,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,4,0
1767840358.567,704f44,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,1,1,8,4,0
1767840359.134,704f95,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,4,0,7,3,0
1767840360.321,704f3,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,5,5,0
1767840361.058,45f223,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840361.652,45f217,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,1,6,4,0
1767840362.805,45f187,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,0,1,7,5,0
1767840363.313,704f39,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,7,3,0
1767840364.409,45f228,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,1,0,7,5,1
1767840365.719,45f225,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,1,6,3,0
1767840366.588,704f43,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,1,0,7,5,0
1767840367.333,45f216,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,4,0
1767840368.11,704f36,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,1,0,7,4,2
1767840369.311,45f205,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,34,0,1,4,28,1
1767840369.861,704f85,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,8,0,1,4,3,0
1767840370.633,45f223,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,3,1
1767840371.51,704f38,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,5,0
1767840372.122,704f100,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,4,3,1
1767840372.897,704f31,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,4,0
1767840373.753,45f212,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,6,4,0
1767840374.338,704f61,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,1,6,4,1
1767840374.891,45f184,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,1,1,7,3,1
1767840375.957,45f216,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,4,1
1767840376.947,704f67,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,0,1,7,5,0
1767840377.52,704f32,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,23,1,0,6,16,0
1767840378.513,704f53,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,4,1
1767840379.152,45f188,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,4,4,1
1767840379.733,704f83,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,24,0,1,5,18,0
1767840380.851,704f36,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,4,1
1767840382.032,45f236,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,3,1
1767840382.593,45f186,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840383.409,45f209,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,1,4,3,1
1767840384.24,45f220,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,1,6,4,0
1767840384.802,45f204,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,2,0,4,4,0
1767840385.386,704f6,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,5,0
1767840386.448,45f210,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,5,3,0
1767840387.235,704f98,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,4,1
1767840388.197,704f17,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,4,5,0
1767840389.146,45f239,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,3,1
1767840389.824,704f53,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,4,0
1767840390.303,704f27,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,4,5,0
1767840391.186,704f76,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,5,3,0
1767840391.976,704f43,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,40,1,1,6,31,1
1767840393.352,704f55,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,5,0
1767840394.243,704f55,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,5,0
1767840395.328,45f231,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,5,3,0
1767840396.432,704f98,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840397,704f56,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,1,1,6,5,0
1767840397.56,704f103,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,3,1
1767840398.67,45f234,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,6,3,1
1767840399.199,45f203,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,15,1,0,5,9,0
1767840399.76,45f185,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,5,0
1767840400.374,704f23,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,1,1,7,5,0
1767840401.486,45f226,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840402.015,45f169,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,1,0,6,6,1
1767840402.601,704f100,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,5,3,0
1767840403.149,45f166,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,1,4,5,0
1767840404.255,704f22,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,1,6,4,1
1767840404.809,45f239,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,6,3,0
1767840405.373,45f231,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840406.039,704f37,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,4,0
1767840406.551,704f96,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,5,3,0
1767840407.114,704f97,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,8,3,0
1767840407.657,45f236,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,4,4,0
1767840408.422,704f22,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,6,4,0
1767840409.321,704f95,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,6,3,0
1767840409.894,704f81,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,1,5,4,0
1767840410.445,45f186,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,7,4,0
1767840411.406,704f102,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,0,5,6,1
1767840412.091,45f184,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,16,1,0,8,7,0
1767840413.76,45f210,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,5,2,1
1767840414.322,45f190,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,6,5,0
1767840414.894,45f164,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,3,0,7,4,0
1767840415.465,704f73,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,7,3,0
1767840416.519,704f101,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,1,0,6,3,1
1767840417.095,45f226,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,4,3,1
1767840417.658,45f208,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,4,4,0
1767840418.245,704f17,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,4,4,0
1767840419.322,45f220,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840419.892,45f239,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,6,3,1
1767840421.476,704f5,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,1,6,4,0
1767840422.15,704f96,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,6,3,1
1767840422.704,45f204,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,1,0,8,3,0
1767840423.298,704f104,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,6,3,0
1767840424.377,45f205,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,5,3,0
1767840424.937,45f219,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,0,0,5,5,0
1767840425.508,45f240,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,6,4,0
1767840426.647,45f205,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,14,0,1,8,5,0
1767840427.166,45f186,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,12,0,1,7,4,0
1767840427.727,45f210,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,4,0
1767840428.44,45f241,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,8,0,1,4,3,0
1767840429.196,45f238,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,0,1,4,4,0
1767840430.091,45f204,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,5,0
1767840430.656,45f226,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,1,4,3,0
1767840431.392,704f95,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,9,1,0,5,3,0
1767840432.422,45f219,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,4,4,1
1767840432.991,45f189,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,1,0,6,5,1
1767840433.565,704f71,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,4,0
1767840434.654,704f101,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,11,0,1,5,5,0
1767840435.219,704f64,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,13,1,0,7,5,0
1767840435.789,704f83,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,10,1,0,5,3,1
1767840436.901,45f218,139.84.228.162,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,20473,The Constant Company,21,0,1,4,16,0
