timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767779015.228,923f252,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,3,14,19,18,1
1767779016.172,923f53,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,1,15,19,18,1
1767779017.178,923f252,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,23,17,1
1767779018.826,923f37,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,96,4,14,20,58,0
1767779019.871,923f172,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,13,21,20,0
1767779020.432,923f106,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,1,15,20,21,0
1767779021,923f182,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,52,2,14,19,16,1
1767779022.279,923f182,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,52,2,13,20,16,1
1767779023.538,923f24,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,15,20,19,0
1767779024.7,923f14,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,3,15,20,18,1
1767779025.19,923f177,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,21,17,1
1767779026.17,923f151,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,20,17,1
1767779027.298,923f170,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,3,14,21,19,1
1767779027.714,923f18,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,1,14,20,20,0
1767779028.279,923f214,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,20,20,0
1767779028.689,923f77,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,1,15,19,18,1
1767779029.774,923f256,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,14,23,18,1
1767779030.136,923f228,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,4,14,19,17,0
1767779031.358,923f222,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,63,3,15,25,19,1
1767779031.66,923f46,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,14,22,20,0
1767779032.745,923f240,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,67,2,14,29,20,2
1767779033.31,923f171,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,69,6,14,24,24,1
1767779033.859,923f190,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,16,22,18,0
1767779034.711,923f93,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,3,14,23,18,1
1767779034.894,923f232,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,3,14,23,18,0
1767779035.454,923f189,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,22,18,1
1767779036.512,923f241,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,14,21,20,1
1767779037.262,923f118,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,2,15,23,20,1
1767779037.647,923f181,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,15,22,18,1
1767779038.217,923f201,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,3,14,27,19,1
1767779039.915,923f76,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,2,15,22,20,0
1767779040.481,923f119,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,3,14,21,18,0
1767779041.044,923f39,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,1,14,24,20,1
1767779041.611,923f252,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,1,15,19,17,1
1767779042.504,923f117,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,63,2,15,24,21,1
1767779042.951,923f42,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,2,14,19,18,0
1767779043.51,923f213,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,19,19,0
1767779044.066,923f181,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,15,20,18,1
1767779045.08,923f231,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,1,15,19,18,1
1767779045.723,923f44,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,65,2,14,29,19,1
1767779046.302,923f93,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,2,13,20,18,0
1767779047.029,923f27,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,63,2,15,26,20,0
1767779048.051,923f199,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,1,15,20,19,0
1767779048.617,923f238,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,22,19,0
1767779050.313,923f240,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,71,5,15,29,20,2
1767779050.638,923f102,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,7,14,20,20,0
1767779051.2,923f3,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,3,14,23,20,0
1767779051.951,923f99,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,66,2,15,24,24,1
1767779052.871,923f234,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,21,18,1
1767779053.243,923f254,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,4,14,20,18,1
1767779053.799,923f239,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,2,14,18,18,1
1767779054.359,923f173,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,52,1,14,19,18,0
1767779055.473,923f246,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,3,14,24,19,1
1767779055.85,923f171,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,66,3,14,25,23,1
1767779056.406,923f241,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,2,15,24,18,0
1767779057.347,923f7,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,14,22,20,0
1767779058.429,923f206,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,2,14,25,19,1
1767779058.987,923f177,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,3,14,20,18,0
1767779059.551,923f129,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,20,20,0
1767779060.675,923f194,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,1,15,21,21,1
1767779061.157,923f130,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,13,22,18,1
1767779061.725,923f224,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,3,14,23,18,1
1767779062.283,923f239,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,1,15,20,17,1
1767779063.28,923f178,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,15,20,18,0
1767779063.442,923f49,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,1,14,20,19,0
1767779064.002,923f195,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,1,14,19,18,1
1767779065.17,923f16,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,14,22,20,0
1767779066.246,923f238,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,20,18,0
1767779067.336,923f195,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,1,15,20,17,1
1767779068.389,923f189,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,62,2,14,24,22,0
1767779068.987,923f131,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,20,20,0
1767779069.546,923f92,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,21,19,1
1767779070.663,923f22,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,20,19,1
1767779071.094,923f226,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,66,2,15,23,25,1
1767779071.644,923f207,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,2,14,19,17,1
1767779072.213,923f86,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,15,21,19,1
1767779072.783,923f222,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,7,14,20,19,0
1767779073.583,923f72,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,66,3,15,26,21,1
1767779074.173,923f3,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,2,15,26,21,0
1767779075.309,923f212,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,17,19,18,1
1767779076.195,923f184,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,63,4,14,24,19,2
1767779076.874,923f217,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,21,18,0
1767779077.434,923f61,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,3,14,20,19,0
1767779078.062,923f193,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,1,15,24,20,0
1767779079.152,923f44,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,2,14,21,26,1
1767779079.717,923f112,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,3,14,22,19,1
1767779080.283,923f241,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,3,14,21,19,1
1767779081.319,923f92,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,2,13,20,17,7
1767779081.927,923f24,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,4,14,21,21,0
1767779082.484,923f193,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,1,15,21,19,0
1767779083.903,923f78,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,21,19,1
1767779084.139,923f54,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,3,15,22,19,1
1767779084.704,923f32,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,3,15,20,20,0
1767779085.259,923f15,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,20,19,0
1767779085.828,923f196,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,21,18,0
1767779086.676,923f84,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,2,14,25,18,1
1767779087.235,923f55,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,2,14,20,18,5
1767779087.799,923f97,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,15,20,19,1
1767779088.376,923f83,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,70,2,15,24,28,1
1767779089.088,923f118,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,63,2,14,28,19,0
1767779089.646,923f67,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,22,19,0
1767779090.212,923f91,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,3,15,21,22,0
1767779090.776,923f40,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,20,19,0
1767779091.79,923f19,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,1,15,20,19,0
1767779092.351,923f187,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,2,14,20,17,0
1767779093.515,923f226,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,20,17,1
1767779094.622,923f13,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,1,14,19,19,1
1767779095.181,923f243,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,52,1,14,19,18,0
1767779096.056,923f156,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,15,20,21,0
1767779097.033,923f224,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,1,14,20,18,5
1767779097.605,923f132,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,3,14,22,19,2
1767779098.169,923f150,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,68,2,15,30,20,1
1767779099.263,923f251,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,21,17,1
1767779099.814,923f94,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,2,14,24,20,0
1767779100.368,923f38,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,2,15,23,23,1
1767779100.938,923f117,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,69,2,15,20,31,1
1767779102.265,923f178,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,3,15,21,18,0
1767779102.572,923f209,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,59,2,14,20,22,1
1767779103.13,923f235,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,1,15,22,17,2
1767779103.93,923f128,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,20,18,1
1767779105.103,923f204,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,2,14,22,25,1
1767779105.639,923f240,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,20,18,0
1767779106.528,923f229,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,20,20,0
1767779107.496,923f76,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,5,15,23,20,1
1767779108.167,923f227,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,19,19,0
1767779108.74,923f56,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,2,14,24,19,1
1767779109.301,923f204,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,63,2,15,21,25,0
1767779110.118,923f145,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,21,18,1
1767779110.566,923f87,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,1,14,22,18,0
1767779111.683,923f255,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,15,22,18,1
1767779112.729,923f109,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,22,18,1
1767779113.33,923f222,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,3,14,21,18,1
1767779114.456,923f202,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,15,21,19,1
1767779115.313,923f48,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,1,17,21,21,0
1767779115.592,923f19,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,52,1,14,20,17,0
1767779116.17,923f51,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,72,2,15,21,34,0
1767779117.898,923f198,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,15,21,18,1
1767779118.396,923f90,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,20,20,0
1767779118.961,923f243,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,2,14,24,20,1
1767779119.525,923f106,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,3,13,24,17,1
1767779120.406,923f108,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,1,14,19,21,0
1767779120.643,923f92,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,19,18,1
1767779121.219,923f196,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,74,2,15,20,32,5
1767779121.769,923f208,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,13,22,20,1
1767779122.332,923f145,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,7,14,23,20,0
1767779123.523,923f252,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,15,22,17,1
1767779124.082,923f210,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,3,13,20,17,1
1767779124.643,923f219,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,21,17,1
1767779125.672,923f48,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,3,15,21,19,0
1767779126.343,923f249,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,5,14,20,19,0
1767779126.91,923f102,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,15,21,19,0
1767779127.464,923f119,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,62,3,15,24,19,1
1767779128.252,923f246,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,21,18,1
1767779128.813,923f45,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,3,14,19,20,0
1767779129.372,923f211,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,2,14,18,19,0
1767779129.943,923f87,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,22,18,1
1767779130.876,923f44,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,14,22,19,0
1767779131.075,923f2,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,2,15,22,21,1
1767779131.633,923f85,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,19,18,1
1767779132.679,923f178,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,1,14,24,21,0
1767779133.885,923f255,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,3,14,23,17,1
1767779134.546,923f234,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,14,19,22,1
1767779136.071,923f114,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,13,22,18,1
1767779136.381,923f194,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,2,14,20,17,1
1767779138.712,923f214,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,3,14,21,25,1
1767779139.091,923f185,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,51,2,14,18,17,0
1767779139.758,923f203,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,60,2,14,26,18,0
1767779140.313,923f215,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,2,14,20,19,0
1767779141.557,923f254,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,62,5,15,22,20,0
1767779142.111,923f252,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,56,2,14,22,18,0
1767779142.677,923f74,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,58,2,14,22,19,1
1767779143.588,923f253,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,53,2,14,20,16,1
1767779144.441,923f141,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,55,1,15,19,19,1
1767779145.011,923f53,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,1,15,26,19,0
1767779145.574,923f134,141.105.130.172,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,65,2,14,24,24,1
