timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767624317.114,55f57,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,28,3,4,10,11,0
1767624317.864,55f57,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,29,4,3,14,8,0
1767624318.433,55f16,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,32,4,5,13,9,1
1767624320.117,55f49,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,2,3,11,6,1
1767624320.714,55f49,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,22,5,2,9,5,1
1767624321.29,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,25,3,4,10,7,1
1767624321.859,55f39,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,26,3,3,12,7,1
1767624323.476,55f50,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,32,5,3,9,15,0
1767624324.069,55f59,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,48,18,4,18,7,1
1767624324.646,55f63,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,4,3,11,7,2
1767624325.739,55f61,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,28,5,4,11,7,1
1767624326.303,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,4,2,10,6,1
1767624326.877,55f42,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,22,4,2,9,6,1
1767624327.995,55f37,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,20,3,11,7,1
1767624328.532,55f35,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,24,5,2,11,6,0
1767624329.119,55f50,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,18,3,12,6,1
1767624329.887,55f20,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,24,4,3,10,6,1
1767624330.974,55f51,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,29,6,3,13,6,1
1767624331.419,55f54,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,4,4,11,7,1
1767624331.994,55f34,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,25,3,4,10,7,1
1767624333.258,55f49,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,18,4,11,6,1
1767624333.945,55f48,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,26,4,3,11,7,1
1767624334.518,55f56,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,22,4,3,9,5,1
1767624335.804,55f38,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,33,3,3,11,15,1
1767624336.232,55f48,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,30,4,5,12,8,1
1767624336.802,55f49,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,24,3,4,10,6,1
1767624337.365,55f57,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,19,2,2,9,5,1
1767624338.374,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,3,4,10,9,1
1767624339.186,55f54,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,5,3,8,6,1
1767624339.767,55f41,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,4,3,10,9,1
1767624340.908,55f52,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,30,3,4,10,12,1
1767624342.078,55f64,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,26,3,3,12,7,1
1767624342.644,55f57,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,5,3,9,6,0
1767624343.772,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,22,3,3,9,6,1
1767624344.298,55f38,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,29,3,5,11,7,3
1767624344.854,55f36,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,18,3,2,8,5,0
1767624345.432,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,30,5,3,10,12,0
1767624346.46,55f40,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,25,4,4,10,6,1
1767624347.078,55f47,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,6,3,10,7,1
1767624347.68,55f50,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,22,3,3,10,6,0
1767624348.253,55f48,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,3,3,10,6,1
1767624349.511,55f16,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,122,99,2,11,8,2
1767624349.998,55f33,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,3,4,10,9,1
1767624350.559,55f19,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,24,2,4,10,7,1
1767624352.178,55f48,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,116,99,2,9,5,1
1767624352.788,55f47,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,37,17,3,10,7,0
1767624353.358,55f37,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,43,20,3,10,9,1
1767624354.018,55f36,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,123,102,3,11,7,0
1767624355.025,55f24,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,20,3,10,8,0
1767624355.567,55f34,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,25,4,4,10,6,1
1767624357.529,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,123,100,3,11,7,2
1767624357.904,55f41,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,18,3,11,6,1
1767624358.481,55f65,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,4,2,10,23,1
1767624359.047,55f56,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,37,17,3,11,6,0
1767624360.034,55f42,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,18,3,12,7,1
1767624360.388,55f34,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,18,4,11,8,0
1767624361.034,55f56,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,123,103,3,10,6,1
1767624361.595,55f48,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,117,98,3,9,6,1
1767624362.749,55f34,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,119,99,3,10,6,1
1767624363.165,55f41,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,18,3,13,7,1
1767624363.729,55f59,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,18,3,10,6,1
1767624364.3,55f34,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,18,3,10,7,1
1767624365.128,55f49,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,48,18,4,11,14,1
1767624365.966,55f33,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,18,4,11,8,0
1767624366.527,55f47,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,20,2,10,5,1
1767624367.094,55f36,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,19,3,10,6,1
1767624368.175,55f20,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,37,17,3,9,8,0
1767624368.751,55f32,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,46,18,3,12,12,1
1767624369.302,55f38,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,32,4,4,10,8,6
1767624370.262,55f27,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,18,3,12,8,0
1767624370.968,55f50,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,21,3,9,6,1
1767624371.534,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,37,17,3,10,6,1
1767624372.128,55f54,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,18,5,11,7,1
1767624373.374,55f36,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,18,4,12,7,1
1767624373.967,55f22,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,18,3,12,7,1
1767624374.534,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,45,19,4,13,8,1
1767624375.095,55f63,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,19,3,9,6,1
1767624376.182,55f61,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,17,3,9,8,1
1767624376.759,55f46,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,19,2,10,6,1
1767624378.636,55f61,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,18,3,10,6,1
1767624379.212,55f26,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,18,4,11,8,1
1767624379.777,55f56,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,19,3,13,6,1
1767624380.328,55f19,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,30,5,4,11,8,2
1767624381.314,55f36,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,43,18,4,13,8,0
1767624381.996,55f59,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,37,19,3,9,6,0
1767624383.442,55f35,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,18,3,9,8,1
1767624384.332,55f51,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,19,3,10,6,1
1767624384.881,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,5,2,10,5,1
1767624385.446,55f64,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,4,3,9,6,1
1767624386.505,55f54,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,19,3,9,6,1
1767624387.242,55f35,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,18,3,11,6,1
1767624387.817,55f55,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,19,3,10,7,1
1767624389.054,55f33,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,56,18,4,13,20,1
1767624389.468,55f49,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,19,3,10,7,1
1767624390.033,55f49,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,37,18,2,10,5,2
1767624390.979,55f63,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,18,3,10,6,1
1767624392.154,55f53,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,26,5,3,10,7,1
1767624392.732,55f35,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,19,2,11,6,1
1767624393.3,55f34,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,19,3,9,6,1
1767624394.414,55f64,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,17,4,11,6,1
1767624395.182,55f47,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,19,3,10,7,1
1767624395.752,55f16,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,49,19,3,10,16,1
1767624396.892,55f61,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,19,4,11,6,1
1767624397.394,55f57,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,45,19,5,12,8,1
1767624397.954,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,43,19,5,11,7,1
1767624398.512,55f51,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,17,4,10,6,1
1767624399.629,55f31,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,20,3,11,7,1
1767624400.079,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,36,19,2,9,5,1
1767624400.632,55f25,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,26,4,2,11,9,0
1767624401.214,55f41,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,17,3,10,10,1
1767624402.461,55f40,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,45,18,5,12,9,1
1767624402.874,55f36,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,18,3,10,6,1
1767624403.52,55f52,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,121,98,4,12,6,1
1767624404.007,55f64,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,18,3,11,7,0
1767624405.372,55f49,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,26,3,3,11,8,1
1767624405.956,55f50,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,19,3,10,7,0
1767624406.502,55f50,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,4,3,9,6,1
1767624407.36,55f27,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,4,3,12,7,1
1767624408.316,55f53,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,25,3,3,12,6,1
1767624408.898,55f48,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,44,19,3,10,11,1
1767624409.46,55f62,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,49,19,4,12,13,1
1767624410.469,55f17,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,30,4,3,11,11,1
1767624411.129,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,37,19,2,9,6,1
1767624411.789,55f24,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,19,3,10,7,1
1767624412.394,55f63,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,18,3,10,6,1
1767624413.208,55f35,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,37,18,3,9,6,1
1767624413.84,55f61,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,17,3,12,6,1
1767624414.406,55f59,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,36,17,2,10,6,1
1767624414.962,55f59,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,22,4,2,9,6,1
1767624416.068,55f24,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,18,3,11,7,3
1767624416.626,55f34,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,28,3,4,13,8,0
1767624418.447,55f56,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,26,2,4,12,8,0
1767624418.934,55f26,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,18,3,10,8,1
1767624419.495,55f24,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,26,6,2,11,6,1
1767624420.083,55f37,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,18,2,14,6,0
1767624420.906,55f32,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,18,3,10,7,1
1767624421.73,55f38,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,29,3,3,14,8,1
1767624422.31,55f41,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,19,3,11,6,1
1767624422.885,55f38,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,19,3,10,6,1
1767624423.615,55f22,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,28,4,3,12,8,1
1767624424.014,55f53,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,43,19,5,11,7,1
1767624424.586,55f51,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,19,4,11,7,1
1767624426.243,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,25,3,3,11,7,1
1767624426.769,55f59,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,20,3,11,6,0
1767624427.327,55f48,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,18,4,9,7,1
1767624427.9,55f36,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,19,3,9,6,1
1767624428.944,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,28,4,4,11,6,3
1767624429.569,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,45,20,4,11,9,1
1767624430.401,55f38,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,30,4,5,11,9,1
1767624431.472,55f55,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,31,3,5,12,10,1
1767624432.065,55f52,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,19,2,9,7,1
1767624432.633,55f38,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,35,18,2,9,5,1
1767624433.975,55f35,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,31,5,3,13,9,1
1767624434.444,55f63,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,19,3,11,7,0
1767624434.992,55f39,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,23,4,2,10,6,1
1767624435.565,55f48,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,30,5,4,12,8,1
1767624436.751,55f63,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,22,4,3,9,6,0
1767624437.299,55f46,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,4,4,11,7,1
1767624437.887,55f35,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,39,18,3,11,6,1
1767624438.449,55f52,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,38,18,2,10,7,1
1767624439.362,55f64,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,78,4,2,43,28,1
1767624440.084,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,24,4,2,11,6,1
1767624440.651,55f36,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,27,3,3,11,10,0
1767624441.936,55f46,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,41,17,4,12,7,1
1767624442.756,55f65,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,29,4,3,10,12,0
1767624443.34,55f18,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,50,18,4,12,9,7
1767624444.523,55f60,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,24,4,3,10,6,1
1767624445.618,55f54,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,40,19,3,10,7,1
1767624446.19,55f45,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,42,19,4,12,7,0
1767624447.311,55f46,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,36,4,4,12,15,1
1767624447.773,55f41,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,31,3,4,10,12,2
