timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767181361.992,931f78,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,463,null,null,null,87,1
1767181363.084,470f250,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,477,null,null,null,90,1
1767181364.52,472f522,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,484,null,null,null,91,1
1767181365.588,1041f66,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,78,1
1767181366.353,636f27,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,487,null,null,null,92,1
1767181367.435,929f105,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,483,null,null,null,92,1
1767181368.521,928f87,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,491,null,null,null,101,2
1767181370.086,931f12,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,451,null,null,null,91,1
1767181371.18,930f10,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,458,null,null,null,89,2
1767181372.291,637f96,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,476,null,null,null,89,1
1767181373.971,929f93,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,454,null,null,null,87,1
1767181374.959,931f90,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,81,1
1767181376.523,928f78,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,84,1
1767181378.067,696f114,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,476,null,null,null,94,1
1767181379.093,929f40,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,408,null,null,null,72,0
1767181380.232,471f76,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,468,null,null,null,84,1
1767181381.28,472f441,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,80,1
1767181382.577,636f210,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,481,null,null,null,101,1
1767181383.476,471f8,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,469,null,null,null,93,1
1767181385.087,932f78,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,494,null,null,null,99,1
1767181386.123,608f64,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,469,null,null,null,103,0
1767181387.866,470f317,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,476,null,null,null,90,1
1767181388.817,637f233,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,472,null,null,null,88,1
1767181390.296,930f56,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,82,1
1767181391.504,637f230,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,468,null,null,null,89,1
1767181393.004,636f244,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,461,null,null,null,89,1
1767181394.134,930f40,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,79,1
1767181395.553,930f15,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,486,null,null,null,94,1
1767181396.363,928f69,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,458,null,null,null,87,2
1767181397.994,931f2,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,81,1
1767181399.121,931f69,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,488,null,null,null,92,1
1767181400.729,472f436,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,411,null,null,null,73,2
1767181401.88,608f36,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,457,null,null,null,84,1
1767181403.243,932f66,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,481,null,null,null,91,1
1767181404.697,608f129,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,492,null,null,null,95,1
1767181406.299,933f35,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,469,null,null,null,83,1
1767181407.375,471f64,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,468,null,null,null,91,1
1767181408.99,637f26,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,482,null,null,null,108,1
1767181410.02,932f12,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,80,1
1767181411.125,931f9,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,82,1
1767181412.216,636f257,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,86,1
1767181413.824,1041f69,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,444,null,null,null,82,2
1767181414.909,470f391,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,454,null,null,null,82,1
1767181416.203,471f242,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,459,null,null,null,87,1
1767181417.065,932f13,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,80,2
1767181418.694,71f1399,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,465,null,null,null,91,1
1767181419.771,636f184,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,475,null,null,null,89,1
1767181421.222,696f180,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,415,null,null,null,75,1
1767181421.958,636f203,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,513,null,null,null,116,2
1767181423.011,636f99,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,459,null,null,null,90,3
1767181424.679,472f517,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,465,null,null,null,87,1
1767181426.597,470f334,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,471,null,null,null,90,1
1767181427.614,931f12,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,470,null,null,null,91,1
1767181429.111,696f36,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,467,null,null,null,90,1
1767181430.301,931f13,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,483,null,null,null,94,1
1767181431.92,1041f61,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,473,null,null,null,91,1
1767181432.866,608f26,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,82,1
1767181434.155,696f131,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,476,null,null,null,89,1
1767181435.035,637f59,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,80,1
1767181436.529,931f11,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,473,null,null,null,89,1
1767181437.249,636f36,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,88,1
1767181439.205,929f73,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,454,null,null,null,87,1
1767181439.913,929f88,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,472,null,null,null,93,1
1767181440.967,472f521,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,88,1
1767181442.48,933f38,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,468,null,null,null,89,1
1767181443.215,470f314,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,460,null,null,null,88,0
1767181444.491,1041f40,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,80,1
1767181446.173,929f69,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,487,null,null,null,92,1
1767181447.26,471f281,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,485,null,null,null,92,1
1767181448.139,471f342,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,82,1
1767181449.481,931f37,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,487,null,null,null,98,1
1767181450.551,637f280,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,453,null,null,null,86,0
1767181452.072,928f81,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,483,null,null,null,91,1
1767181453.216,696f183,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,471,null,null,null,87,1
1767181454.653,637f155,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,487,null,null,null,93,1
1767181455.331,933f92,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,81,1
1767181456.449,931f70,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,455,null,null,null,85,1
1767181457.363,636f37,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,459,null,null,null,89,1
1767181458.541,929f13,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,477,null,null,null,92,1
1767181460.076,932f88,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,487,null,null,null,116,1
1767181461.08,928f34,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,406,null,null,null,72,1
1767181462.292,930f11,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,84,1
1767181463.37,71f883,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,81,1
1767181464.899,933f82,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,79,0
1767181466.066,933f84,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,483,null,null,null,96,1
1767181467.573,930f88,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,88,1
1767181468.686,930f84,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,472,null,null,null,88,1
1767181470.091,472f125,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,461,null,null,null,85,5
1767181471.072,932f5,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,444,null,null,null,87,1
1767181472.708,1041f43,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,463,null,null,null,90,1
1767181473.816,929f41,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,466,null,null,null,89,0
1767181475.08,636f218,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,486,null,null,null,92,1
1767181476.124,636f106,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,461,null,null,null,90,1
1767181477.63,472f435,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,83,1
1767181478.506,930f33,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,467,null,null,null,90,1
1767181480.115,636f173,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,87,1
1767181480.749,696f288,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,71,1
1767181482.824,929f60,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,474,null,null,null,94,1
1767181483.585,470f325,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,454,null,null,null,91,1
1767181484.663,472f91,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,443,null,null,null,85,1
1767181485.718,1041f64,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,79,1
1767181486.833,636f210,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,459,null,null,null,88,1
1767181488.412,637f81,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,85,1
1767181489.494,471f296,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,79,1
1767181491.165,696f175,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,481,null,null,null,89,2
1767181493.11,470f219,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,81,0
1767181494.032,470f295,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,473,null,null,null,93,1
1767181495.817,471f304,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,422,null,null,null,80,0
1767181496.899,608f100,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,424,null,null,null,81,1
1767181498.577,1041f5,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,483,null,null,null,97,1
1767181499.644,71f784,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,452,null,null,null,86,1
1767181501.199,71f1068,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,461,null,null,null,86,2
1767181502.325,932f86,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,78,1
1767181503.751,932f97,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,475,null,null,null,92,1
1767181504.522,696f273,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,485,null,null,null,92,1
1767181505.601,930f49,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,458,null,null,null,94,1
1767181506.67,696f149,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,417,null,null,null,81,1
1767181507.807,931f39,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,467,null,null,null,90,2
1767181509.652,928f59,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,79,1
1767181510.763,932f75,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,478,null,null,null,92,1
1767181511.904,929f23,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,465,null,null,null,84,2
1767181513.299,932f22,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,467,null,null,null,89,1
1767181514.403,636f246,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,493,null,null,null,95,1
1767181515.481,929f21,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,490,null,null,null,92,1
1767181517.148,933f1,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,487,null,null,null,91,1
1767181519.133,637f172,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,476,null,null,null,93,1
1767181519.82,472f118,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,463,null,null,null,88,1
1767181520.906,929f66,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,458,null,null,null,88,1
1767181521.972,636f294,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,458,null,null,null,97,1
1767181523.075,929f25,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,465,null,null,null,93,1
1767181524.705,931f79,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,89,0
1767181525.793,472f474,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,473,null,null,null,92,1
1767181526.884,470f68,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,460,null,null,null,90,4
1767181527.988,933f39,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,475,null,null,null,89,0
1767181529.697,696f147,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,484,null,null,null,94,1
1767181530.731,696f206,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,82,2
1767181532.557,471f273,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,474,null,null,null,90,0
1767181533.629,637f146,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,455,null,null,null,83,1
1767181535.224,636f188,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,83,1
1767181537.304,932f3,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,83,1
1767181538.21,608f37,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,479,null,null,null,93,1
1767181539.312,637f21,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,489,null,null,null,93,0
1767181540.373,696f146,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,489,null,null,null,92,1
1767181541.44,929f44,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,471,null,null,null,92,1
1767181542.993,472f120,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,84,1
1767181544.115,928f78,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,469,null,null,null,90,1
1767181545.681,637f77,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,82,2
1767181546.801,636f283,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,472,null,null,null,95,1
1767181548.404,637f84,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,453,null,null,null,85,1
1767181549.494,637f157,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,469,null,null,null,92,1
1767181551.088,472f77,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,461,null,null,null,95,1
1767181553.191,636f219,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,467,null,null,null,89,1
1767181553.987,636f140,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,462,null,null,null,90,1
1767181554.994,933f36,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,71,1
1767181556.146,470f279,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,459,null,null,null,87,1
1767181557.16,931f11,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,70,1
1767181558.9,929f105,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,473,null,null,null,90,1
1767181559.961,931f69,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,465,null,null,null,93,1
1767181561.078,608f52,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,483,null,null,null,105,1
1767181562.124,636f234,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,87,1
1767181563.688,931f10,37.32.15.213,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,86,1
