timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767458739.443,904f160,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,232,null,null,null,49,2
1767458740.02,904f119,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,248,null,null,null,56,2
1767458740.553,87f570,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,214,null,null,null,48,2
1767458741.65,87f592,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,49,2
1767458742.213,904f60,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,58,1
1767458742.828,1031f17,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,281,null,null,null,69,2
1767458743.376,1031f35,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,264,null,null,null,65,2
1767458745.095,87f549,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,245,null,null,null,69,2
1767458745.632,87f539,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,56,1
1767458746.941,1032f54,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,70,1
1767458747.492,1031f11,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,66,2
1767458748.068,1031f28,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,262,null,null,null,64,3
1767458748.607,87f554,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,229,null,null,null,48,2
1767458749.713,87f592,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,259,null,null,null,48,14
1767458750.25,87f437,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,222,null,null,null,61,1
1767458750.849,1031f54,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,266,null,null,null,62,5
1767458751.986,904f111,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,229,null,null,null,55,2
1767458752.481,904f143,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,219,null,null,null,50,2
1767458753.084,87f546,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,256,null,null,null,64,2
1767458753.618,87f438,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,219,null,null,null,53,2
1767458754.709,87f574,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,234,null,null,null,50,5
1767458755.311,1031f62,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,278,null,null,null,67,4
1767458755.837,904f113,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,228,null,null,null,59,2
1767458756.425,904f109,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,249,null,null,null,62,1
1767458757.52,1031f63,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,267,null,null,null,66,2
1767458758.064,904f114,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,229,null,null,null,53,2
1767458758.639,87f575,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,223,null,null,null,50,1
1767458759.714,87f592,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,229,null,null,null,48,3
1767458760.299,87f441,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,232,null,null,null,48,2
1767458760.848,87f441,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,216,null,null,null,47,2
1767458761.434,87f573,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,236,null,null,null,64,1
1767458762.54,904f131,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,225,null,null,null,54,3
1767458763.161,87f574,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,238,null,null,null,63,5
1767458763.736,87f585,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,224,null,null,null,51,2
1767458764.831,1031f39,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,267,null,null,null,67,2
1767458765.39,904f75,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,225,null,null,null,56,2
1767458765.978,1031f25,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,264,null,null,null,65,2
1767458766.568,1031f73,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,72,1
1767458768.391,1031f93,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,68,3
1767458768.892,904f110,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,217,null,null,null,51,2
1767458769.687,904f68,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,216,null,null,null,49,2
1767458770.606,1031f86,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,259,null,null,null,64,1
1767458771.492,904f160,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,571,null,null,null,59,2
1767458772.536,904f155,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,289,null,null,null,102,2
1767458773.346,904f106,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,230,null,null,null,56,3
1767458773.942,1031f44,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,258,null,null,null,63,1
1767458775.191,1031f111,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,68,2
1767458775.667,904f144,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,260,null,null,null,80,2
1767458776.225,904f164,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,242,null,null,null,75,2
1767458776.815,1031f42,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,72,1
1767458777.839,87f563,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,217,null,null,null,47,3
1767458778.456,1031f96,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,67,1
1767458779.016,1031f40,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,269,null,null,null,67,1
1767458779.601,87f549,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,249,null,null,null,49,2
1767458780.665,87f576,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,225,null,null,null,52,2
1767458781.229,87f553,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,224,null,null,null,53,2
1767458781.797,87f551,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,219,null,null,null,52,2
1767458782.761,904f162,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,214,null,null,null,47,2
1767458783.437,87f585,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,214,null,null,null,48,2
1767458784.065,1031f22,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,288,null,null,null,68,3
1767458784.581,904f144,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,225,null,null,null,49,2
1767458785.694,1031f69,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,263,null,null,null,64,2
1767458786.218,87f586,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,212,null,null,null,48,2
1767458786.793,904f60,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,227,null,null,null,52,5
1767458787.958,1031f6,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,262,null,null,null,64,2
1767458788.439,87f559,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,219,null,null,null,49,2
1767458789.012,87f576,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,237,null,null,null,63,1
1767458789.629,1031f75,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,66,1
1767458790.757,87f575,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,226,null,null,null,51,1
1767458791.354,1031f35,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,269,null,null,null,69,1
1767458791.891,904f114,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,235,null,null,null,55,2
1767458793.087,1031f30,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,274,null,null,null,65,5
1767458793.566,1031f18,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,268,null,null,null,64,2
1767458794.133,1031f23,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,272,null,null,null,67,1
1767458794.825,87f555,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,223,null,null,null,49,4
1767458795.954,1031f81,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,269,null,null,null,65,2
1767458796.515,1031f14,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,262,null,null,null,64,2
1767458797.075,1031f89,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,255,null,null,null,63,1
1767458797.667,1031f71,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,284,null,null,null,70,3
1767458798.695,87f548,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,221,null,null,null,51,2
1767458799.846,87f539,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,227,null,null,null,50,2
1767458800.872,87f542,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,224,null,null,null,50,3
1767458801.541,1031f44,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,68,2
1767458802.101,1031f71,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,68,1
1767458802.643,87f596,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,244,null,null,null,75,2
1767458804.414,87f557,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,48,2
1767458804.979,87f591,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,215,null,null,null,46,1
1767458805.897,904f57,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,228,null,null,null,57,1
1767458807.185,904f73,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,239,null,null,null,72,2
1767458807.75,87f578,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,238,null,null,null,52,2
1767458809.362,87f590,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,222,null,null,null,51,1
1767458809.965,87f548,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,259,null,null,null,55,4
1767458811.045,1031f60,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,67,3
1767458811.608,1031f77,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,267,null,null,null,66,2
1767458812.14,87f439,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,221,null,null,null,50,1
1767458812.775,904f152,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,233,null,null,null,67,2
1767458813.879,1031f28,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,266,null,null,null,65,3
1767458814.447,1031f61,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,268,null,null,null,66,2
1767458814.976,87f567,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,50,1
1767458815.549,904f111,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,228,null,null,null,49,2
1767458816.648,904f170,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,245,null,null,null,56,2
1767458817.234,1031f76,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,67,3
1767458817.749,87f541,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,217,null,null,null,50,2
1767458818.982,87f546,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,230,null,null,null,56,1
1767458819.576,904f116,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,256,null,null,null,65,1
1767458820.248,904f143,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,218,null,null,null,48,1
1767458821.114,87f593,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,224,null,null,null,52,2
1767458821.944,1031f31,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,272,null,null,null,68,2
1767458822.521,904f169,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,226,null,null,null,60,2
1767458823.097,904f131,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,242,null,null,null,51,5
1767458824.169,904f116,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,230,null,null,null,51,4
1767458825.334,87f566,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,53,1
1767458825.934,904f80,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,257,null,null,null,87,2
1767458827.612,1031f62,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,67,2
1767458828.121,87f599,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,213,null,null,null,51,2
1767458829.503,1031f72,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,406,null,null,null,68,2
1767458830.282,904f160,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,214,null,null,null,51,1
1767458832.075,904f145,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,238,null,null,null,61,2
1767458832.855,1031f56,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,284,null,null,null,69,2
1767458833.366,904f116,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,55,2
1767458833.97,904f110,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,229,null,null,null,59,2
1767458835.047,87f584,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,222,null,null,null,49,3
1767458835.657,1031f3,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,68,2
1767458836.173,87f588,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,53,2
1767458837.365,904f124,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,236,null,null,null,56,2
1767458837.926,87f552,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,218,null,null,null,49,2
1767458838.596,904f90,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,232,null,null,null,54,1
1767458839.213,1031f50,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,66,2
1767458840.251,87f577,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,237,null,null,null,72,2
1767458840.998,904f122,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,50,2
1767458841.61,1031f48,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,271,null,null,null,68,1
1767458842.653,87f595,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,223,null,null,null,52,2
1767458843.77,1031f16,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,69,3
1767458844.956,87f548,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,358,null,null,null,49,2
1767458845.739,87f565,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,54,1
1767458846.744,1031f48,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,66,1
1767458847.876,87f437,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,231,null,null,null,56,2
1767458848.35,87f585,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,211,null,null,null,47,2
1767458848.92,87f559,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,219,null,null,null,53,1
1767458849.949,87f441,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,237,null,null,null,57,2
1767458850.585,904f77,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,232,null,null,null,53,1
1767458851.139,87f590,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,224,null,null,null,52,4
1767458851.744,1031f7,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,259,null,null,null,63,1
1767458852.796,87f554,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,226,null,null,null,56,1
1767458853.73,1031f39,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,269,null,null,null,66,3
1767458854.746,1031f37,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,66,2
1767458855.693,904f173,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,237,null,null,null,50,1
1767458856.371,87f578,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,233,null,null,null,53,2
1767458856.957,1031f87,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,264,null,null,null,69,2
1767458858.014,904f141,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,222,null,null,null,53,1
1767458858.572,904f184,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,227,null,null,null,50,2
1767458859.186,904f114,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,236,null,null,null,54,2
1767458860.582,87f549,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,231,null,null,null,56,1
1767458861.176,87f437,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,264,null,null,null,52,2
1767458862.424,87f591,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,224,null,null,null,52,1
1767458863.247,904f65,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,236,null,null,null,65,1
1767458863.872,1031f106,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,68,2
1767458864.449,904f177,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,99,2
1767458865.78,87f565,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,239,null,null,null,47,3
1767458866.347,904f60,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,224,null,null,null,49,2
1767458866.994,1031f97,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,360,null,null,null,68,2
1767458868.464,87f553,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,222,null,null,null,51,2
1767458869.037,87f546,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,225,null,null,null,58,2
1767458870.364,87f540,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,224,null,null,null,56,2
1767458871.227,87f553,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,221,null,null,null,53,1
1767458872.911,904f124,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,235,null,null,null,50,3
1767458873.797,904f155,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,222,null,null,null,49,2
1767458874.363,904f100,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,220,null,null,null,56,1
1767458875.501,1031f77,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,260,null,null,null,62,2
1767458876.027,904f177,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,222,null,null,null,47,2
1767458876.592,87f569,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,218,null,null,null,50,2
1767458878.12,904f106,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,227,null,null,null,50,2
1767458878.758,1031f67,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,260,null,null,null,65,3
1767458879.305,87f548,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,227,null,null,null,51,2
1767458879.906,1031f44,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,269,null,null,null,65,2
1767458881.017,87f549,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,260,null,null,null,77,3
1767458881.516,904f60,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,218,null,null,null,51,2
1767458882.256,1031f107,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,291,null,null,null,71,4
1767458883.121,904f59,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,223,null,null,null,49,1
1767458883.898,87f543,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,69,1
1767458884.432,904f167,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,231,null,null,null,51,2
1767458885.042,1031f59,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,278,null,null,null,68,1
1767458886.123,1031f22,45.8.158.126,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,271,null,null,null,68,2
