timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766897059.89,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,44,null,null,null,4,2
1766897060.467,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,61,null,null,null,5,4
1766897061.063,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,83,null,null,null,5,3
1766897062.071,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,78,null,null,null,4,3
1766897062.759,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,3
1766897064.591,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,81,null,null,null,4,8
1766897065.114,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,5,3
1766897065.789,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,3
1766897066.372,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,44,null,null,null,3,2
1766897067.125,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,30,null,null,null,4,2
1766897067.485,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,5
1766897068.128,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,40,null,null,null,4,3
1766897068.636,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,4
1766897069.811,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,94,null,null,null,5,3
1766897070.313,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,68,null,null,null,5,2
1766897070.851,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,5,6
1766897072.415,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,4,2
1766897073.09,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,78,null,null,null,28,3
1766897073.653,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,5,2
1766897074.268,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,3
1766897075.322,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,3,2
1766897075.907,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,4,2
1766897077.557,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,56,null,null,null,4,9
1766897078.284,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,93,null,null,null,4,3
1766897078.786,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,3,4
1766897079.368,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,6,4
1766897080.223,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,4,2
1766897080.726,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,3,2
1766897081.307,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,72,null,null,null,7,3
1766897081.952,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,6,3
1766897082.805,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,3,1
1766897083.164,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,139,null,null,null,4,3
1766897083.807,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,3,2
1766897085.49,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,64,null,null,null,4,2
1766897086.091,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,4,2
1766897087.301,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,47,null,null,null,4,2
1766897088.36,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,3,2
1766897088.923,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,4,2
1766897089.518,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,49,null,null,null,3,3
1766897090.703,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,78,null,null,null,4,2
1766897091.143,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,2
1766897091.707,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,3,5
1766897092.281,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,40,null,null,null,4,3
1766897093.194,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,4,2
1766897093.836,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,156,null,null,null,18,22
1766897094.377,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,94,null,null,null,6,9
1766897094.917,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,26,null,null,null,3,2
1766897095.812,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,25,null,null,null,4,2
1766897096.04,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,11,4
1766897096.59,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,28,null,null,null,4,4
1766897097.228,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,100,null,null,null,5,4
1766897097.807,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,84,null,null,null,3,2
1766897098.826,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,26,null,null,null,3,3
1766897099.629,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,89,null,null,null,6,2
1766897099.991,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,59,null,null,null,4,2
1766897101.133,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,72,null,null,null,5,3
1766897101.634,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,6,7
1766897102.225,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,4
1766897102.801,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,66,null,null,null,3,2
1766897103.739,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,10,3
1766897104.42,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,3,3
1766897105.549,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,47,null,null,null,4,2
1766897106.491,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,73,null,null,null,4,3
1766897107.213,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,2
1766897109.122,427f4,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,124,null,null,null,8,17
1766897109.502,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,44,null,null,null,3,2
1766897110.066,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,5,8
1766897110.711,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,70,null,null,null,3,2
1766897111.791,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,2
1766897112.315,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,4,1
1766897113.143,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,137,null,null,null,30,15
1766897113.67,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,43,null,null,null,4,7
1766897114.76,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,51,null,null,null,4,5
1766897115.311,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,22,null,null,null,5,1
1766897115.945,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,65,null,null,null,7,4
1766897116.906,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,4,1
1766897117.572,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,62,null,null,null,6,8
1766897118.119,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,4,2
1766897118.69,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,1
1766897119.435,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,3
1766897119.797,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,28,null,null,null,3,2
1766897120.367,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,4,2
1766897120.925,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,3,3
1766897122.033,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,8,2
1766897122.598,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,4,3
1766897124.551,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,4,2
1766897125.203,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,57,null,null,null,5,3
1766897125.713,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,56,null,null,null,5,28
1766897127.295,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,93,null,null,null,5,6
1766897127.738,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,72,null,null,null,38,4
1766897128.289,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,4,4
1766897129.834,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,4,1
1766897130.464,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,4,3
1766897131.637,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,27,null,null,null,5,4
1766897132.457,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,5,3
1766897132.778,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,3,2
1766897133.38,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,61,null,null,null,4,3
1766897133.909,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,6,3
1766897135.01,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,27,null,null,null,4,1
1766897135.559,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,7,3
1766897136.32,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,66,null,null,null,3,2
1766897136.891,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,42,null,null,null,5,2
1766897137.695,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,2
1766897138.019,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,2
1766897138.575,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,45,null,null,null,5,5
1766897139.156,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,63,null,null,null,4,2
1766897140.347,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,59,null,null,null,14,9
1766900384.119,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,68,null,null,null,4,4
1766900384.581,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,216,null,null,null,8,26
1766900385.002,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,5,3
1766900385.599,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,26,null,null,null,4,3
1766900386.693,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,51,null,null,null,5,3
1766900387.295,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,4,4
1766900387.902,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,73,null,null,null,8,3
1766900388.428,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,62,null,null,null,17,5
1766900389.284,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,51,null,null,null,3,3
1766900389.529,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,6
1766900390.102,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,2
1766900390.71,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,28,null,null,null,4,2
1766900391.852,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,3
1766900392.364,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,3,2
1766900392.931,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,44,null,null,null,4,5
1766900393.532,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,9,3
1766900394.479,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,3,3
1766900394.694,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,5,2
1766900395.263,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,50,null,null,null,3,4
1766900395.864,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,92,null,null,null,14,4
1766900397.23,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,72,null,null,null,10,5
1766900398.124,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,6,3
1766900398.687,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,11,2
1766900399.757,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,68,null,null,null,4,3
1766900400.324,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,3,2
1766900400.89,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,3,2
1766900402.501,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,46,null,null,null,4,3
1766900403.201,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,45,null,null,null,3,2
1766900403.865,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,50,null,null,null,5,2
1766900404.324,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,55,null,null,null,9,8
1766900406.007,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,3
1766900406.574,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,2
1766900407.695,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,3,2
1766900408.378,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,3
1766900408.981,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,57,null,null,null,3,2
1766900409.52,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,4,2
1766900410.269,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,4,3
1766900410.663,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,96,null,null,null,28,23
1766900411.431,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,58,null,null,null,24,4
1766900411.984,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,2
1766900412.863,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,48,null,null,null,4,3
1766900413.109,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,36,null,null,null,4,2
1766900413.701,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,29,null,null,null,3,3
1766900414.422,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,22,null,null,null,3,2
1766900415.464,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,54,null,null,null,3,1
1766900415.919,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,40,null,null,null,4,2
1766900416.524,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,60,null,null,null,4,1
1766900417.124,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,74,null,null,null,5,10
1766900418.116,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,58,null,null,null,7,3
1766900418.777,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,57,null,null,null,4,2
1766900419.397,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,99,null,null,null,4,2
1766900420.736,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,41,null,null,null,4,3
1766900421.789,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,5,3
1766900422.379,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,5,2
1766900423.319,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,3,1
1766900423.718,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,4,3
1766900424.268,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,34,null,null,null,3,2
1766900424.829,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,7
1766900425.787,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,69,null,null,null,4,2
1766900426.467,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,27,null,null,null,3,2
1766900427.036,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,33,null,null,null,5,3
1766900427.594,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,32,null,null,null,4,2
1766900428.386,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,37,null,null,null,4,2
1766900428.912,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,39,null,null,null,6,2
1766900429.568,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,111,null,null,null,4,3
1766900431.124,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,96,null,null,null,10,29
1766900432.357,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,58,null,null,null,10,2
1766900432.893,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,31,null,null,null,4,3
