timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766897330.547,193f106,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,374,null,null,null,52,9
1766897331.9,193f170,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,312,null,null,null,48,31
1766897333.869,193f163,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,578,null,null,null,57,24
1766897335.572,193f176,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,292,null,null,null,44,8
1766897336.861,193f169,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,471,null,null,null,64,46
1766897338.694,193f159,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,535,null,null,null,76,31
1766897341.058,193f88,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,671,null,null,null,52,31
1766897342.273,193f121,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,331,null,null,null,44,8
1766897343.297,193f121,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,294,null,null,null,46,13
1766897344.405,193f158,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,302,null,null,null,48,12
1766897346.008,193f181,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,328,null,null,null,48,10
1766897347.06,193f134,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,307,null,null,null,49,12
1766897348.898,193f120,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,540,null,null,null,76,27
1766897350.441,193f145,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,306,null,null,null,64,9
1766897352.296,193f127,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,467,null,null,null,66,29
1766897353.996,193f147,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,470,null,null,null,52,23
1766897355.892,193f128,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,292,null,null,null,40,10
1766897356.966,193f149,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,291,null,null,null,45,12
1766897358.439,193f139,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,389,null,null,null,62,34
1766897359.74,193f177,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,381,null,null,null,49,9
1766897361.074,193f162,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,307,null,null,null,51,9
1766897362.382,193f144,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,340,null,null,null,47,10
1766897364.028,193f126,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,256,null,null,null,47,9
1766897365.046,193f102,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,313,null,null,null,43,16
1766897366.867,193f103,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,697,null,null,null,51,140
1766897368.972,193f106,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,477,null,null,null,51,32
1766897370.293,193f159,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,293,null,null,null,43,33
1766897371.971,193f166,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,336,null,null,null,46,27
1766897373.064,193f179,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,349,null,null,null,46,11
1766897374.676,193f139,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,383,null,null,null,64,11
1766897377.083,193f108,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,447,null,null,null,50,13
1766897378.339,193f144,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,309,null,null,null,62,26
1766897379.612,193f163,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,365,null,null,null,60,9
1766897380.6,193f117,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,297,null,null,null,49,11
1766897382.59,193f157,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,664,null,null,null,51,19
1766897384.152,193f177,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,311,null,null,null,48,10
1766897385.519,193f124,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,303,null,null,null,48,12
1766897387.09,193f170,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,274,null,null,null,43,15
1766897388.111,193f150,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,306,null,null,null,50,12
1766897389.926,193f140,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,540,null,null,null,91,23
1766897391.514,193f165,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,306,null,null,null,49,10
1766897393.023,193f181,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,354,null,null,null,63,11
1766897395.519,193f147,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,453,null,null,null,48,19
1766897397.063,193f160,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,316,null,null,null,45,23
1766897398.17,193f108,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,322,null,null,null,50,10
1766897399.745,193f109,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,310,null,null,null,41,16
1766897400.849,193f88,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,285,null,null,null,47,10
1766897402.853,193f173,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,708,null,null,null,46,29
1766897404.53,193f177,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,281,null,null,null,45,11
1766897405.759,193f109,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,320,null,null,null,48,11
1766897407.592,193f173,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,557,null,null,null,48,35
1766897409.838,193f150,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,687,null,null,null,48,24
1766897411.117,193f145,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,361,null,null,null,49,40
1766897412.675,193f126,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,315,null,null,null,46,20
1766897413.808,193f142,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,261,null,null,null,42,13
1766897415.64,193f148,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,310,null,null,null,49,10
1766897417.39,193f172,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,449,null,null,null,49,92
1766897418.879,193f122,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,312,null,null,null,49,15
1766897420.93,193f101,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,577,null,null,null,73,22
1766897422.758,193f160,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,547,null,null,null,53,28
1766897424.652,193f180,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,648,null,null,null,56,79
1766897426.127,193f133,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,552,null,null,null,53,19
1766897427.729,193f179,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,276,null,null,null,40,14
1766897428.975,193f140,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,344,null,null,null,72,36
1766897430.948,193f163,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,547,null,null,null,50,28
1766897432.56,193f180,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,304,null,null,null,46,12
1766897433.801,193f126,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,391,null,null,null,118,10
1766897434.973,193f152,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,307,null,null,null,47,11
1766897436.454,193f168,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,293,null,null,null,52,13
1766897438.156,193f154,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,339,null,null,null,49,30
1766897439.385,193f148,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,484,null,null,null,56,17
1766897441.051,193f159,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,482,null,null,null,69,9
1766897442.696,193f85,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,382,null,null,null,54,30
1766897444.01,193f167,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,323,null,null,null,47,9
1766897445.353,193f164,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,345,null,null,null,47,80
1766897446.685,193f168,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,335,null,null,null,52,18
1766897448.307,193f161,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,327,null,null,null,58,31
1766897449.875,193f102,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,298,null,null,null,45,10
1766897451.773,193f147,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,637,null,null,null,82,55
1766897453.737,193f132,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,641,null,null,null,56,27
1766897455.932,193f173,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,555,null,null,null,71,20
1766897458.357,193f152,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,355,null,null,null,49,10
1766897459.976,193f172,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,378,null,null,null,67,23
1766897461.519,193f158,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,334,null,null,null,51,10
1766897462.694,193f179,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,296,null,null,null,60,10
1766897464.235,193f175,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,314,null,null,null,40,11
1766897465.852,193f148,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,320,null,null,null,56,18
1766897467.069,193f160,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,411,null,null,null,50,89
1766897469.119,193f150,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,542,null,null,null,50,16
1766897470.535,193f116,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,435,null,null,null,49,20
1766897471.92,193f159,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,313,null,null,null,49,14
1766897472.976,193f144,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,316,null,null,null,49,18
1766897474.179,193f150,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,285,null,null,null,44,11
1766897476.172,193f115,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,332,null,null,null,49,11
1766897477.29,193f154,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,333,null,null,null,44,13
1766897478.728,193f153,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,317,null,null,null,51,11
1766897479.943,193f103,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,301,null,null,null,47,10
1766897482.151,193f162,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,518,null,null,null,50,26
1766897483.203,193f107,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,301,null,null,null,49,10
1766897484.868,193f159,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,334,null,null,null,47,9
1766897486.918,193f152,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,498,null,null,null,64,38
1766897488.945,193f91,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,392,null,null,null,50,15
1766897490.095,193f129,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,402,null,null,null,62,11
1766897491.561,193f155,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,339,null,null,null,43,9
1766897492.716,193f174,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,369,null,null,null,45,16
1766897495.365,193f170,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,596,null,null,null,48,27
1766897497.376,193f175,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,625,null,null,null,68,24
1766897498.832,193f102,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,550,null,null,null,58,31
1766897500.229,193f90,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,347,null,null,null,53,11
1766897502.215,193f148,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,519,null,null,null,66,26
1766897503.461,193f166,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,410,null,null,null,46,12
1766897504.973,193f125,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,294,null,null,null,47,10
1766897505.978,193f116,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,272,null,null,null,42,13
1766897507.67,193f177,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,322,null,null,null,48,10
1766897508.898,193f172,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,345,null,null,null,71,27
1766897510.452,193f102,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,330,null,null,null,48,9
1766897511.76,193f117,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,297,null,null,null,42,16
1766897513.108,193f91,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,329,null,null,null,46,11
1766897514.53,193f170,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,405,null,null,null,49,92
1766897516.079,193f163,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,472,null,null,null,46,11
1766897518.446,193f168,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,326,null,null,null,48,9
1766897520.484,193f88,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,471,null,null,null,54,19
1766897521.716,193f117,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,312,null,null,null,49,28
1766897522.829,193f161,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,283,null,null,null,49,11
1766897524.044,193f99,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,309,null,null,null,42,20
1766897525.573,193f98,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,388,null,null,null,57,30
1766897526.665,193f160,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,515,null,null,null,60,139
1766897528.576,193f141,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,616,null,null,null,56,36
1766897530.239,193f102,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,587,null,null,null,60,31
1766897531.655,193f177,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,391,null,null,null,48,9
1766897533.146,193f121,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,300,null,null,null,43,13
1766897534.287,193f121,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,345,null,null,null,47,9
1766897535.869,193f121,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,268,null,null,null,49,14
1766897536.944,193f152,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,352,null,null,null,61,11
1766897538.573,193f166,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,442,null,null,null,50,99
1766897541.11,193f88,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,569,null,null,null,52,17
1766897542.262,193f181,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,307,null,null,null,45,10
1766897543.443,193f161,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,406,null,null,null,48,11
1766897545.587,193f90,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,623,null,null,null,65,28
1766897547.119,193f147,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,356,null,null,null,48,43
1766897548.393,193f165,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,295,null,null,null,51,10
1766897550.315,193f168,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,439,null,null,null,125,30
1766897552.274,193f144,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,536,null,null,null,48,72
1766897553.602,193f150,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,282,null,null,null,44,12
1766897554.928,193f148,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,287,null,null,null,47,9
1766897556.231,193f170,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,398,null,null,null,59,28
1766897558.336,193f157,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,615,null,null,null,49,32
1766897559.52,193f115,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,378,null,null,null,49,25
1766897561.73,193f140,186.13.46.237,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,11664,Techtel LMDS Comunicaciones Interactivas,596,null,null,null,55,20
