timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767538120.565,982f4,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,6,1
1767538121.491,336f182,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767538122.065,982f44,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,38,null,null,null,7,1
1767538123.143,336f159,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767538123.716,982f127,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,8,1
1767538124.312,982f83,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,65,null,null,null,9,6
1767538125.228,336f217,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,8,1
1767538125.96,336f234,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,59,null,null,null,6,3
1767538126.496,336f103,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767538127.065,336f255,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,38,null,null,null,8,1
1767538127.81,336f186,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767538128.183,336f168,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,6,2
1767538128.747,982f20,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767538129.314,948f4,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,10,1
1767538130.373,336f219,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767538131.622,336f235,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,9,1
1767538132.267,948f25,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,41,null,null,null,13,1
1767538133.098,336f163,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,0
1767538134.055,336f225,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767538134.619,336f118,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767538135.655,982f142,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,10,1
1767538136.863,982f58,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,8,1
1767538137.415,982f119,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,2
1767538138.228,336f155,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767538138.583,336f269,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,65,null,null,null,40,1
1767538139.11,982f34,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,6,1
1767538139.688,982f130,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,8,1
1767538140.778,982f46,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,39,null,null,null,10,2
1767538141.443,982f92,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,7,1
1767538142.004,982f68,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,2
1767538142.617,336f219,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,2
1767538143.498,982f12,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,8,0
1767538143.758,982f13,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767538144.463,982f141,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,5,1
1767538145.039,982f144,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,7,1
1767538146.053,982f110,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767538146.686,982f122,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767538147.252,336f211,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,9,1
1767538147.82,982f131,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,6,1
1767538148.59,982f68,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767538148.959,982f4,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,44,null,null,null,19,1
1767538150.114,336f217,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,39,null,null,null,13,3
1767538151.143,982f146,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,7,3
1767538152.516,336f125,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,0
1767538153.078,336f186,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767538154.18,982f36,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,6,1
1767538155.385,336f262,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767538156.24,982f33,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,8,1
1767538157.122,336f207,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,47,null,null,null,14,5
1767538157.96,982f48,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,8,1
1767538158.779,982f127,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,6,1
1767538159.096,336f217,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,6,1
1767538159.683,982f125,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767538160.252,336f125,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,43,null,null,null,17,1
1767538161.384,336f183,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767538161.889,982f96,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767541408.349,948f44,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,46,null,null,null,14,2
1767541409.226,336f204,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,8,2
1767541409.494,336f253,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,6,1
1767541410.063,982f24,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767541410.628,982f113,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,8,1
1767541411.191,336f179,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,8,1
1767541412.273,336f185,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767541413.493,982f8,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,40,null,null,null,16,1
1767541414.649,982f48,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,10,1
1767541415.753,336f166,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,9,1
1767541416.319,982f12,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,12,1
1767541417.457,982f3,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,8,0
1767541418.328,982f14,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767541418.895,336f236,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,9,1
1767541419.986,982f66,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,7,1
1767541421.813,608f56,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,95,null,null,null,48,1
1767541422.423,1041f47,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,186,null,null,null,48,0
1767541422.986,930f82,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,48,0
1767541423.562,929f18,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,196,null,null,null,50,0
1767541424.683,929f46,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,231,null,null,null,51,1
1767541426.844,637f115,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,181,null,null,null,47,0
1767541427.769,929f38,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,179,null,null,null,47,1
1767541428.338,472f430,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,190,null,null,null,47,1
1767541429.381,608f139,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,191,null,null,null,51,1
1767541430.028,928f57,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,228,null,null,null,48,1
1767541430.555,71f877,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,187,null,null,null,48,1
1767541432.009,637f90,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,185,null,null,null,49,1
1767541433.138,472f480,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,48,1
1767541434.55,636f229,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,182,null,null,null,46,1
1767541435.392,931f3,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,198,null,null,null,50,1
1767541436.446,929f9,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,210,null,null,null,57,1
1767541437.623,470f392,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,193,null,null,null,51,1
1767541438.168,932f75,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,179,null,null,null,46,1
1767541438.771,637f268,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,191,null,null,null,54,0
1767541439.816,933f46,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,200,null,null,null,50,1
1767541440.295,1041f70,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,180,null,null,null,45,1
1767541440.862,608f115,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,186,null,null,null,49,2
1767541441.439,637f196,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,193,null,null,null,52,0
1767541442.506,472f515,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,195,null,null,null,48,0
1767541443.088,71f862,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,183,null,null,null,47,1
1767541443.662,636f263,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,196,null,null,null,50,1
1767541444.297,636f124,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,246,null,null,null,48,0
1767541445.621,933f38,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,198,null,null,null,52,0
1767541446.181,933f89,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,183,null,null,null,47,1
1767541446.756,472f489,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,195,null,null,null,57,1
1767541447.797,930f43,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,177,null,null,null,44,1
1767541448.41,1041f63,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,198,null,null,null,54,0
1767541448.982,472f119,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,207,null,null,null,55,1
1767541450.351,932f74,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,190,null,null,null,49,0
1767541451.165,71f767,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,204,null,null,null,51,1
1767541451.712,636f51,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,189,null,null,null,51,1
1767541452.309,932f86,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,220,null,null,null,64,0
1767541453.286,1041f40,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,188,null,null,null,47,1
1767541453.853,637f74,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,199,null,null,null,51,1
1767541454.411,1041f37,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,188,null,null,null,50,0
1767541455.685,696f114,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,48,1
1767541456.095,932f31,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,216,null,null,null,81,1
1767541456.652,636f84,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,185,null,null,null,48,0
1767541457.232,470f366,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,202,null,null,null,59,1
1767541458.351,636f197,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,190,null,null,null,50,0
1767541458.929,931f69,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,241,null,null,null,47,0
1767541459.434,637f9,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,183,null,null,null,48,0
1767541460.963,637f118,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,180,null,null,null,47,0
1767541461.803,472f95,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,187,null,null,null,47,1
1767541462.369,928f57,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,190,null,null,null,55,1
1767541463.531,471f362,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,185,null,null,null,46,1
1767541464.346,932f69,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,50,0
1767541464.924,929f78,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,196,null,null,null,50,0
1767541466.447,931f15,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,202,null,null,null,57,0
1767541467.015,929f18,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,205,null,null,null,52,1
1767541467.566,637f182,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,47,1
1767541468.636,932f73,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,186,null,null,null,48,0
1767541469.405,932f25,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,198,null,null,null,49,1
1767541469.975,637f117,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,205,null,null,null,53,0
1767541470.584,637f24,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,237,null,null,null,84,1
1767541471.615,472f392,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,48,1
1767541472.185,470f220,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,49,1
1767541472.751,637f264,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,48,0
1767541473.778,928f54,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,201,null,null,null,52,0
1767541474.227,929f76,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,192,null,null,null,51,1
1767541474.798,608f26,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,199,null,null,null,53,0
1767541475.35,929f49,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,181,null,null,null,46,0
1767541476.499,928f75,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,186,null,null,null,48,0
1767541477.068,929f52,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,188,null,null,null,55,0
1767541477.628,933f44,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,183,null,null,null,50,0
1767541478.195,636f46,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,48,0
1767541479.275,472f498,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,182,null,null,null,47,0
1767541479.846,929f78,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,188,null,null,null,52,1
1767541480.485,1041f17,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,188,null,null,null,52,0
1767541481.765,637f282,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,177,null,null,null,45,1
1767541482.815,930f51,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,222,null,null,null,59,0
1767541483.348,932f63,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,202,null,null,null,52,0
1767541484.505,636f56,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,205,null,null,null,52,1
1767541485.057,928f51,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,184,null,null,null,45,1
1767541485.615,636f29,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,178,null,null,null,47,0
1767541486.806,472f437,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,224,null,null,null,47,0
1767541487.809,471f274,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,202,null,null,null,54,1
1767541489.358,933f48,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,189,null,null,null,49,1
1767541490.118,470f294,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,181,null,null,null,47,1
1767541490.688,930f49,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,182,null,null,null,46,1
1767541491.267,470f258,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,183,null,null,null,47,0
1767541492.357,696f15,176.40.50.59,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,189,null,null,null,47,0
