timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767480331.445,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,1
1767480332.01,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,45,0
1767480333.685,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767480334.836,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480335.394,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480336.475,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480337.058,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480337.621,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,42,1
1767480338.361,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480339.972,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767480340.528,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480341.615,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480342.832,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480343.803,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,47,1
1767480344.477,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767480345.043,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480346.258,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480347.961,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480349.055,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480349.688,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480350.251,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767480351.427,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767480351.902,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,44,0
1767480352.468,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480353.034,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480354.094,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480354.678,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480355.242,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,1
1767480355.919,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480357,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,45,1
1767480357.568,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480358.263,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480359.34,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480359.906,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767480360.916,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480361.918,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767480362.479,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767480363.042,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767480363.606,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480364.757,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,46,1
1767480365.812,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480366.68,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480367.457,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,44,1
1767480368.525,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480369.607,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480370.17,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480370.731,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480371.547,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,44,0
1767480372.417,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480372.988,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480373.56,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480374.646,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,44,1
1767480375.638,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480376.204,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480377.29,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,45,1
1767480377.852,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767480378.413,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767480379.608,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480380.065,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480380.626,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480381.193,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480382.217,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,1
1767480382.882,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480383.965,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480385.052,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767480385.614,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767480386.466,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767480387.432,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480388.119,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480389.256,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480390.341,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480390.906,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480391.484,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767480392.046,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480393.68,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480394.242,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480395.345,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767480395.884,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,42,1
1767480397.029,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480398.11,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480398.674,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480399.239,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,0
1767480399.804,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480400.89,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,44,0
1767480401.455,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480402.951,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480403.565,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480404.67,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480406.27,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767480406.832,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767480407.405,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480408.485,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767480409.05,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,42,1
1767480409.624,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,0
1767480410.757,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767480411.272,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480411.845,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,45,0
1767480412.399,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480413.433,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480414.047,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767480414.614,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,0
1767480415.239,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480416.322,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767480416.883,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480417.449,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,45,0
1767480418.546,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480419.103,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,44,1
1767480419.811,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480420.499,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480421.579,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,1
1767480422.14,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480422.817,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480423.707,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767480425.047,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,45,2
1767480425.535,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480426.629,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480427.195,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480427.861,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767480428.933,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480429.536,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480430.107,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480430.753,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480431.832,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480432.394,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480433.089,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767480434.169,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767480434.738,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,42,1
1767480435.304,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480435.867,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480436.954,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,45,1
1767480437.532,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480438.784,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480439.577,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480440.184,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767480440.785,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,45,0
1767480442.389,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480442.955,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480443.526,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,0
1767480444.608,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480445.171,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480445.739,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767480446.919,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480447.471,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767480448.036,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480449.634,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767480450.26,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480450.824,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480451.39,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480452.471,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480453.035,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480453.61,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480454.822,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,1
1767480455.297,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480455.865,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480456.424,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767480457.908,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480459.918,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480460.624,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767480461.192,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,46,0
1767480461.75,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480463.424,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480463.977,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,1
1767480465.193,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480466.15,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480466.717,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480467.776,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,1
1767480468.341,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,48,1
1767480469.086,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480470.481,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,1
1767480471.396,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480471.963,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767480473.114,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480473.685,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767480474.253,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767480474.825,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767480475.935,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767480476.494,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767480477.386,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767480478.467,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767480479.032,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
