timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767329031.469,741f94,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767329032.048,35f961,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,27,null,null,null,14,1
1767329032.622,740f104,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,10,1
1767329033.753,998f9,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767329034.95,410f582,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,26,null,null,null,11,1
1767329036.185,410f592,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,32,null,null,null,17,1
1767329036.954,412f665,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767329037.542,741f14,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,27,null,null,null,14,1
1767329038.742,412f329,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,6,1
1767329039.31,410f626,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329039.883,410f547,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,1
1767329040.461,964f60,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329041.558,962f62,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,9,1
1767329042.137,964f84,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329042.719,740f20,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,7,1
1767329043.777,964f39,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329044.424,740f76,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,0
1767329044.991,740f165,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329045.613,632f170,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,0
1767329046.711,963f43,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767329047.293,740f158,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329047.87,740f208,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,7,1
1767329048.845,497f525,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,6,1
1767329049.543,740f187,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767329050.498,741f117,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767329051.601,998f69,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,8,1
1767329052.126,741f15,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329052.7,741f2,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,0
1767329053.317,998f118,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,24,null,null,null,8,1
1767329054.412,35f1190,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,0
1767329054.987,497f445,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329055.582,35f1102,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,34,null,null,null,18,1
1767329056.39,961f44,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,7,1
1767329057.241,410f633,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,5,1
1767329057.825,410f540,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,33,null,null,null,18,1
1767329058.787,410f561,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,7,1
1767329059.485,35f1101,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,24,null,null,null,9,0
1767329060.122,35f1005,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,6,1
1767329060.698,962f12,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,0
1767329061.88,998f73,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,37,null,null,null,21,1
1767329062.443,35f1146,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,8,1
1767329063.017,998f48,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,0
1767329064.043,35f1128,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,0
1767329064.598,998f114,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,4,1
1767329065.173,35f1143,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329065.751,998f123,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,9,1
1767329067.323,965f41,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,25,null,null,null,10,0
1767329067.89,412f635,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,5,1
1767329068.642,961f32,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,24,null,null,null,11,1
1767329069.594,412f650,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329070.154,961f43,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767329070.726,412f326,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329071.521,998f49,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767329072.462,741f30,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,5,1
1767329073.042,633f45,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,31,null,null,null,17,1
1767329074.05,740f174,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767329075.168,497f528,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,1
1767329076.557,965f64,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,25,null,null,null,9,1
1767329077.388,35f1123,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,0
1767329077.961,965f74,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767329078.981,410f391,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,5,1
1767329080.205,35f1146,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,29,null,null,null,16,1
1767329080.778,741f61,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,30,null,null,null,18,0
1767329081.645,998f62,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,4,1
1767329082.534,961f10,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329083.154,410f517,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329084.302,961f65,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329084.872,412f685,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,9,0
1767329085.62,35f1010,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,28,null,null,null,11,1
1767329086.522,412f340,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329087.29,998f88,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,9,1
1767329087.919,961f62,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329088.489,964f83,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767329089.587,35f1190,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,4,0
1767329090.471,412f689,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,0
1767329091.039,410f358,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,7,1
1767329092.201,412f683,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767329093.323,965f47,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329094.239,410f562,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329094.99,962f22,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,0
1767329095.574,741f29,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,9,1
1767329096.919,740f131,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767329097.772,632f131,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329098.39,410f404,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,66,null,null,null,50,1
1767329099.342,963f69,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,0
1767329100.048,964f79,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329100.624,631f103,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,25,null,null,null,10,0
1767329101.194,631f122,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329102.297,741f87,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,36,null,null,null,19,2
1767329102.863,411f370,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,24,null,null,null,8,1
1767329103.432,410f401,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,7,0
1767329104.558,631f103,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,7,1
1767329105.104,410f549,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329105.68,410f613,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329106.25,741f96,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,7,1
1767329107.341,35f1123,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,6,1
1767329108.535,740f257,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329109.267,741f2,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767329110.207,961f55,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,9,1
1767329110.788,961f8,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767329112.122,410f596,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,33,null,null,null,20,1
1767329112.896,740f268,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,28,null,null,null,13,1
1767329113.462,632f78,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329114.443,741f118,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,1
1767329115.138,412f91,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767329115.713,963f85,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,8,1
1767329116.389,410f565,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329117.484,740f254,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329118.704,998f74,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767329119.479,740f146,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767329119.853,964f77,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329120.427,998f43,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767329120.999,633f68,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767329121.983,411f50,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767329122.663,963f50,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,0
1767329123.883,497f484,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,5,1
1767329124.974,741f100,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,5,1
1767329125.541,961f74,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,1
1767329126.111,963f15,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767329127.139,962f8,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329127.781,964f81,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767329128.379,962f67,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,30,null,null,null,18,1
1767329128.931,962f12,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767329130.027,741f121,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329130.601,998f5,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,5,1
1767329131.177,965f23,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767329132.208,964f66,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329132.782,962f4,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329133.363,633f58,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767329133.933,410f447,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,5,1
1767329135.033,741f73,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,10,1
1767329135.61,410f492,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,8,1
1767329136.198,410f517,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,39,null,null,null,19,1
1767329137.314,632f141,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,6,1
1767329137.882,412f692,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,8,1
1767329138.451,998f25,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767329139.031,35f1170,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,8,1
1767329140.134,410f432,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,0
1767329140.727,964f53,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,5,1
1767329141.308,410f373,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,24,null,null,null,7,1
1767329142.295,964f64,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329143.078,410f495,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,24,null,null,null,8,0
1767329143.641,998f22,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767329144.525,998f80,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767329145.319,741f26,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,5,1
1767329145.906,998f83,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,25,null,null,null,12,1
1767329146.472,962f44,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767329147.487,633f80,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329148.072,962f76,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767329148.692,965f60,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,0
1767329149.269,633f74,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767329150.367,962f59,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,4,1
1767329150.951,962f81,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,10,0
1767329152.691,964f26,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329153.253,741f28,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,8,0
1767329153.826,741f37,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,26,null,null,null,14,1
1767329154.69,962f36,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767329155.495,965f24,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767329156.07,964f73,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,1
1767329156.643,740f133,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,7,0
1767329157.704,964f52,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,25,null,null,null,6,1
1767329158.276,740f21,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,8,0
1767329158.847,965f37,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,8,1
1767329159.428,412f675,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767329160.519,965f47,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,9,1
1767329161.102,740f179,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,28,null,null,null,11,1
1767329161.667,998f131,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,10,1
1767329162.909,35f1089,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,5,0
1767329163.482,497f449,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767329164.061,633f167,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,9,1
1767329165.345,412f661,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,0
1767329166.038,632f33,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,7,1
1767329166.604,497f548,160.187.211.119,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,8,1
